0.867,0.72,1,-6.424,1,0.113,0.00021,0.00107,0.113,0.355,82.018,4,2
0.721,0.647,2,-8.179,1,0.319,0.00565,3.28e-06,0.146,0.549,166.942,4,2
0.906,0.397,2,-8.183,1,0.077,0.0574,1.11e-05,0.128,0.184,122.216,4,2
0.632,0.956,9,-4.702,0,0.605,0.196,0,0.187,0.318,158.766,4,2
0.621,0.973,2,-7.395,1,0.559,0.254,0,0.26,0.268,216.538,4,2
0.878,0.607,11,-9.032,0,0.149,0.0748,0,0.659,0.735,129.472,4,2
0.605,0.227,9,-19.308,0,0.595,0.819,1.98e-06,0.253,0.417,91.146,4,2
0.563,0.866,7,-9.328,1,0.651,0.109,0,0.433,0.544,87.098,4,2
0.935,0.448,10,-7.595,0,0.178,0.0445,0,0.0919,0.903,97.115,4,2
0.886,0.548,1,-8.365,1,0.24,0.0956,0,0.0786,0.595,96.015,4,2
0.814,0.321,4,-10.829,1,0.434,0.0749,0,0.319,0.413,174.146,4,2
0.655,0.628,5,-8.098,1,0.0458,0.117,1.15e-05,0.104,0.859,88.447,4,2
0.481,0.749,11,-6.314,0,0.374,0.37,4.71e-06,0.287,0.563,79.477,4,2
0.852,0.513,10,-8.121,0,0.195,0.0232,0.000143,0.264,0.555,97.64,4,2
0.799,0.88,11,-4.027,0,0.143,0.469,0.000552,0.295,0.456,102.147,4,2
0.587,0.739,8,-8.245,1,0.271,0.57,0,0.0891,0.748,95.553,4,2
0.734,0.799,9,-7.336,0,0.271,0.1,0,0.736,0.573,85.178,4,2
0.88,0.551,11,-8.756,0,0.253,0.0697,0,0.0936,0.527,160.05,4,2
0.949,0.476,6,-12.605,0,0.279,0.106,0,0.0883,0.783,138.173,4,2
0.974,0.432,9,-6.095,1,0.3,0.175,0.89,0.113,0.125,127.896,4,2
0.846,0.654,10,-6.92,0,0.44,0.185,0,0.0985,0.424,99.453,4,2
0.881,0.874,6,-4.505,1,0.139,0.0175,1.19e-06,0.154,0.858,107.891,4,2
0.788,0.829,7,-7.329,1,0.1,0.00265,1.29e-06,0.0319,0.644,97.137,4,2
0.744,0.879,6,-4.907,0,0.284,0.0402,0,0.835,0.84,80.988,4,2
0.549,0.929,9,-4.904,1,0.278,0.00829,0.00676,0.94,0.731,78.948,4,2
0.313,0.857,8,-8.403,0,0.34,0.207,6.58e-05,0.908,0.398,149.931,4,2
0.51,0.805,7,-7.52,0,0.458,0.0876,1.05e-06,0.64,0.389,79.972,4,2
0.535,0.769,2,-8.174,1,0.272,0.00636,0.00318,0.734,0.318,77.976,4,2
0.694,0.85,7,-5.42,1,0.247,0.0376,0,0.314,0.819,87.694,4,2
0.581,0.842,2,-5.549,1,0.273,0.0959,0,0.16,0.661,88.325,4,2
0.781,0.542,7,-5.468,1,0.313,0.0526,0,0.0719,0.4,92.279,4,2
0.588,0.948,11,-4.55,1,0.292,0.311,0,0.68,0.849,85.88,4,2
0.578,0.796,0,-4.265,0,0.0857,0.0113,0,0.163,0.295,87.483,4,2
0.671,0.759,0,-6.898,1,0.261,0.208,0,0.137,0.508,81.501,4,2
0.727,0.431,2,-12.007,1,0.395,0.0111,0.0166,0.506,0.223,150.005,4,2
0.956,0.566,3,-10.378,0,0.228,0.479,0,0.643,0.854,116.963,4,2
0.821,0.643,7,-5.127,1,0.14,0.374,0,0.0817,0.857,95.951,4,2
0.965,0.736,9,-5.005,0,0.144,0.218,0,0.0595,0.921,107.07,4,2
0.867,0.584,1,-4.915,1,0.247,0.0189,9.56e-05,0.0434,0.605,90.75,4,2
0.319,0.852,7,-3.137,1,0.376,0.139,1.25e-06,0.534,0.81,60.078,4,2
0.774,0.85,10,-5.07,0,0.386,0.0427,0,0.313,0.816,95.996,4,2
0.666,0.661,10,-7.687,0,0.406,0.0898,0,0.237,0.957,92.359,4,2
0.501,0.606,8,-8.86,1,0.445,0.176,0,0.158,0.194,180.413,4,2
0.854,0.484,1,-9.054,1,0.213,0.00763,0,0.097,0.302,130.087,4,2
0.459,0.587,1,-9.391,1,0.432,0.62,2.23e-06,0.268,0.441,90.796,4,2
0.566,0.725,5,-7.155,1,0.297,0.244,3.82e-05,0.528,0.357,82.76,4,2
0.906,0.392,1,-17.365,1,0.843,0.0131,0,0.172,0.319,95.623,4,2
0.846,0.835,8,-5.627,0,0.35,0.331,0,0.678,0.928,91.73,4,2
0.75,0.608,1,-13.303,1,0.239,0.0899,0,0.347,0.714,102.525,4,2
0.819,0.914,0,-7.584,1,0.35,0.365,0,0.685,0.514,87.377,4,2
0.783,0.629,10,-6.647,0,0.154,0.135,0,0.0838,0.652,136.099,4,2
0.541,0.792,10,-7.259,0,0.277,0.00103,5.21e-05,0.0759,0.674,91.229,4,2
0.869,0.626,11,-4.832,1,0.126,0.0754,0,0.0776,0.316,131.075,4,2
0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,4,2
0.737,0.557,4,-5.476,0,0.162,0.156,0,0.0691,0.252,180.031,4,2
0.845,0.472,0,-9.306,1,0.474,0.478,0.000465,0.112,0.786,95.974,4,2
0.519,0.821,1,-3.171,1,0.0738,0.000351,0,0.361,0.284,140.971,4,2
0.711,0.746,1,-4.224,1,0.253,0.0289,0,0.371,0.279,96.024,4,2
0.512,0.734,8,-5.448,0,0.438,0.431,0,0.226,0.168,93.995,4,2
0.836,0.779,7,-3.829,1,0.0519,0.00369,0.000173,0.58,0.555,119.908,4,2
0.859,0.651,1,-5.395,1,0.124,0.155,0,0.14,0.487,97.053,4,2
0.586,0.738,10,-9.339,0,0.533,0.0201,0,0.243,0.623,78.839,4,2
0.45,0.652,1,-8.756,1,0.444,0.00593,0,0.683,0.744,178.279,4,2
0.622,0.72,1,-9.415,1,0.699,0.0585,0,0.708,0.504,89.148,4,2
0.562,0.701,1,-4.56,1,0.453,0.00911,0,0.25,0.646,90.217,4,2
0.567,0.659,10,-7.195,0,0.252,0.217,3.75e-06,0.0646,0.883,195.329,4,2
0.748,0.672,0,-8.665,0,0.111,0.411,8.24e-05,0.0844,0.761,102.256,4,2
0.552,0.775,9,-7.616,1,0.0924,0.384,0,0.0677,0.854,153.897,4,2
0.474,0.896,9,-4.5,1,0.347,0.0256,0,0.369,0.347,162.243,4,2
0.328,0.987,6,-4.159,0,0.415,0.142,0,0.879,0.203,81.294,4,2
0.575,0.537,8,-8.477,1,0.419,0.454,0,0.19,0.527,112.204,3,2
0.42,0.783,0,-5.44,0,0.247,0.163,0,0.415,0.598,85.339,4,2
0.59,0.944,1,-4.254,1,0.4,0.135,0.00361,0.387,0.651,90.954,4,2
0.461,0.804,1,-5.281,0,0.199,0.228,0,0.113,0.59,80.618,4,2
0.549,0.847,1,-5.484,1,0.212,0.209,0,0.27,0.564,168.992,4,2
0.828,0.756,10,-8.098,0,0.341,0.07,0,0.198,0.638,94.073,4,2
0.818,0.626,7,-9.566,1,0.316,0.04,0,0.34,0.749,90.027,4,2
0.909,0.565,11,-7.667,0,0.324,0.102,1.25e-06,0.0475,0.739,91.996,4,2
0.821,0.657,7,-6.963,1,0.34,0.176,0,0.0999,0.848,95.037,4,2
0.616,0.809,11,-7.996,1,0.375,0.131,1.13e-06,0.0681,0.567,92.395,4,2
0.598,0.756,2,-5.61,1,0.294,0.0266,0,0.301,0.642,178.052,4,2
0.589,0.879,8,-5.623,0,0.124,0.17,0,0.0813,0.736,150.192,4,2
0.675,0.68,4,-5.01,0,0.256,0.0655,0,0.354,0.845,155.698,4,2
0.905,0.764,1,-5.496,1,0.0704,0.00495,0,0.149,0.92,130.02,4,2
0.649,0.478,7,-7.3,1,0.129,0.0273,0,0.12,0.227,141.83,4,2
0.952,0.524,6,-6.061,0,0.1,0.00182,1.14e-05,0.111,0.669,129.978,4,2
0.544,0.68,10,-4.401,0,0.134,0.0866,0,0.0363,0.766,83.011,4,2
0.746,0.823,5,-5.772,0,0.215,0.403,0,0.196,0.845,78.228,4,2
0.799,0.687,2,-6.338,1,0.332,0.066,0,0.0926,0.657,85.474,4,2
0.722,0.704,2,-6.909,1,0.422,0.0523,0,0.311,0.604,94.143,4,2
0.818,0.243,1,-11.9,1,0.296,0.181,0,0.12,0.0897,83.008,4,2
0.513,0.665,1,-7.95,1,0.488,0.124,0,0.835,0.676,75.074,4,2
0.933,0.445,11,-9.306,0,0.333,0.0216,0,0.129,0.439,97.994,4,2
0.83,0.666,7,-8.838,1,0.166,0.000175,2.35e-05,0.177,0.896,77.982,4,2
0.872,0.86,1,-2.4,0,0.192,0.0586,0,0.225,0.684,100.217,4,2
0.912,0.689,9,-4.756,1,0.267,0.486,0,0.227,0.902,99.781,4,2
0.869,0.644,6,-5.486,1,0.136,0.131,0,0.187,0.851,99.987,4,2
0.867,0.496,0,-11.415,1,0.45,0.225,0,0.305,0.265,93.97,4,2
0.788,0.849,2,-6.663,1,0.184,0.0046,0,0.341,0.531,97.596,4,2
0.911,0.54,1,-7.016,1,0.223,0.0731,0.000123,0.0768,0.87,97.414,4,2
0.36,0.74,6,-7.937,1,0.192,0.247,0,0.366,0.563,177.398,4,2
0.641,0.624,11,-9.129,1,0.123,0.194,0,0.631,0.587,91.527,4,2
0.82,0.417,10,-12.535,0,0.491,0.398,0.000325,0.11,0.826,122.02,4,2
0.457,0.779,2,-4.336,1,0.232,0.123,0,0.0662,0.195,164.116,4,2
0.825,0.636,4,-6.417,0,0.221,0.0574,0,0.249,0.147,150.009,4,2
0.76,0.607,10,-4.345,0,0.0498,0.0239,0.0378,0.191,0.181,129.976,4,2
0.871,0.455,6,-12.414,1,0.179,0.0032,0,0.075,0.709,91.926,4,2
0.793,0.673,7,-5.924,1,0.23,0.0383,0.000294,0.224,0.686,92.965,4,2
0.439,0.811,1,-7.83,0,0.104,0.699,0,0.387,0.545,81.352,4,2
0.401,0.903,9,-5.12,1,0.348,0.409,0,0.313,0.598,130.092,3,2
0.425,0.809,10,-3.544,0,0.252,0.112,0,0.0818,0.81,138.633,4,2
0.707,0.55,1,-6.516,1,0.165,0.556,0,0.11,0.814,83.409,4,2
0.428,0.652,11,-8.956,0,0.26,0.351,1.67e-05,0.0798,0.643,148.58,3,2
0.579,0.429,6,-11.856,0,0.139,0.256,0.000738,0.0977,0.353,152.473,4,2
0.517,0.537,2,-6.424,1,0.0385,0.588,3.91e-05,0.335,0.509,81.673,3,2
0.469,0.357,9,-10.15,0,0.0695,0.859,0.000304,0.177,0.556,66.935,3,2
0.62,0.719,9,-3.89,1,0.146,0.112,0.00113,0.142,0.649,84.719,4,2
0.512,0.786,8,-6.041,0,0.253,0.315,0.000545,0.337,0.512,87.466,4,2
0.245,0.87,10,-4.081,0,0.0908,0.0128,0,0.417,0.665,87.003,4,2
0.59,0.672,1,-11.792,1,0.412,0.125,1.04e-06,0.147,0.688,206.247,4,2
0.59,0.672,1,-11.792,1,0.412,0.125,1.04e-06,0.147,0.688,206.247,4,2
0.672,0.761,0,-9.644,1,0.248,0.0514,0,0.474,0.731,102.192,4,2
0.358,0.889,1,-8.045,1,0.336,0.266,1.48e-05,0.172,0.665,85.619,4,2
0.902,0.632,2,-8.845,1,0.099,0.0983,0,0.264,0.675,101.499,4,2
0.68,0.894,1,-4.86,1,0.255,0.0206,0,0.462,0.803,94.089,4,2
0.814,0.695,6,-6.561,0,0.237,0.00209,0.000126,0.161,0.505,97.182,4,2
0.862,0.668,6,-5.308,1,0.0718,0.11,4.59e-06,0.0633,0.889,85.024,4,2
0.779,0.759,10,-12.31,0,0.0743,0.00139,0.00033,0.0805,0.754,108.803,4,2
0.92,0.465,7,-10.21,1,0.314,0.0322,0,0.494,0.511,92.955,4,2
0.802,0.622,1,-6.326,0,0.148,0.00196,0.0274,0.0814,0.441,89.029,4,2
0.736,0.833,2,-8.702,1,0.305,0.381,0,0.0933,0.783,83.68,4,2
0.761,0.835,7,-3.076,1,0.0425,0.031,1.44e-06,0.387,0.766,91.524,4,2
0.761,0.835,7,-3.076,1,0.0425,0.031,1.44e-06,0.387,0.766,91.524,4,2
0.794,0.772,10,-13.957,0,0.327,0.624,4.07e-05,0.114,0.597,87.546,4,2
0.794,0.772,10,-13.957,0,0.327,0.624,4.07e-05,0.114,0.597,87.546,4,2
0.771,0.787,2,-6.131,1,0.281,0.119,0,0.15,0.491,84.924,4,2
0.712,0.726,2,-6.086,0,0.182,0.0168,0,0.0869,0.464,97.041,4,2
0.815,0.627,10,-10.438,0,0.275,0.0301,0.000144,0.148,0.644,101.437,4,2
0.809,0.467,10,-8.777,0,0.444,0.26,0,0.107,0.78,89.692,4,2
0.797,0.744,11,-7.966,1,0.362,0.405,0,0.364,0.794,88.84,4,2
0.797,0.744,11,-7.966,1,0.362,0.405,0,0.364,0.794,88.84,4,2
0.75,0.477,3,-10.045,0,0.139,0.472,0.00301,0.381,0.823,135.265,4,2
0.831,0.7,10,-4.113,0,0.205,0.0121,0,0.0854,0.528,99.276,4,2
0.866,0.534,11,-9.201,1,0.229,0.184,0.266,0.0929,0.841,98.243,4,2
0.866,0.534,11,-9.201,1,0.229,0.184,0.266,0.0929,0.841,98.243,4,2
0.748,0.301,6,-17.203,0,0.224,0.00255,0,0.232,0.785,172.726,4,2
0.614,0.789,6,-5.475,0,0.318,0.0546,3.55e-05,0.239,0.555,101.001,4,2
0.763,0.541,9,-8.843,0,0.329,0.466,0,0.0693,0.885,90.032,4,2
0.52,0.847,9,-5.3,1,0.427,0.272,0,0.325,0.799,177.371,4,2
0.52,0.847,9,-5.3,1,0.427,0.272,0,0.325,0.799,177.371,4,2
0.682,0.505,1,-11.709,1,0.138,0.137,0,0.234,0.4,89.954,4,2
0.947,0.854,7,-5.028,1,0.216,0.0117,0.000116,0.161,0.775,104.076,4,2
0.753,0.773,6,-6.674,1,0.212,0.0238,0.00864,0.368,0.664,92.107,4,2
0.628,0.638,10,-6.443,0,0.303,0.18,3.89e-06,0.367,0.378,81.645,4,2
0.722,0.754,4,-6.072,0,0.0496,0.15,5.28e-06,0.336,0.623,95.008,4,2
0.722,0.754,4,-6.072,0,0.0496,0.15,5.28e-06,0.336,0.623,95.008,4,2
0.796,0.748,5,-5.409,0,0.126,0.321,4.94e-05,0.217,0.802,82.384,4,2
0.829,0.482,6,-8.569,0,0.256,0.0511,0,0.0507,0.805,75.2,4,2
0.77,0.812,7,-5.247,1,0.146,0.0205,0,0.461,0.652,94.661,4,2
0.673,0.665,6,-5.698,1,0.26,0.434,0,0.162,0.67,98.223,4,2
0.71,0.515,1,-13.903,1,0.39,0.00523,1.75e-06,0.0895,0.388,200.045,4,2
0.812,0.555,11,-10.879,0,0.353,0.0236,0,0.132,0.698,92.062,4,2
0.748,0.626,6,-12.123,0,0.157,0.0284,9.52e-05,0.0796,0.602,97.666,4,2
0.901,0.664,11,-10.219,0,0.271,0.00683,0.00417,0.0988,0.833,96.009,4,2
0.714,0.592,6,-10.742,0,0.374,0.0317,0,0.0348,0.801,169.85,5,2
0.754,0.712,11,-10.624,0,0.338,0.0623,0,0.131,0.588,92.113,4,2
0.886,0.512,10,-11.825,0,0.237,0.207,0,0.0991,0.454,93.997,4,2
0.726,0.622,0,-10.322,1,0.335,0.0981,0,0.315,0.51,93.217,4,2
0.665,0.91,6,-4.682,0,0.223,0.0394,0,0.227,0.887,84.099,4,2
0.848,0.838,4,-11.949,0,0.0723,0.0326,4.63e-06,0.124,0.774,97.735,4,2
0.765,0.403,11,-10.946,0,0.167,0.061,0.00559,0.204,0.295,80.386,4,2
0.73,0.813,11,-5.136,0,0.108,0.0368,0,0.397,0.691,98.916,4,2
0.764,0.525,8,-5.969,1,0.048,0.0296,0,0.0993,0.787,95.813,4,2
0.819,0.729,11,-7.162,1,0.0477,0.224,0,0.132,0.918,100.493,4,2
0.759,0.747,4,-8.139,0,0.273,0.0876,1.8e-06,0.28,0.613,87.029,4,2
0.759,0.747,4,-8.139,0,0.273,0.0876,1.8e-06,0.28,0.613,87.029,4,2
0.89,0.504,8,-14.682,0,0.365,0.00611,0.000595,0.102,0.712,116.353,4,2
0.806,0.663,6,-8.109,0,0.127,0.00927,3.46e-05,0.104,0.535,97.808,4,2
0.505,0.745,6,-5.895,0,0.43,0.234,0,0.187,0.501,178.66,4,2
0.505,0.745,6,-5.895,0,0.43,0.234,0,0.187,0.501,178.66,4,2
0.55,0.896,6,-7.705,1,0.433,0.0152,0.121,0.793,0.771,166.762,4,2
0.509,0.781,0,-4.25,1,0.379,0.0556,0,0.368,0.74,79.893,1,2
0.754,0.785,10,-8.178,0,0.18,0.0287,0.00144,0.319,0.821,94.123,4,2
0.754,0.785,10,-8.178,0,0.18,0.0287,0.00144,0.319,0.821,94.123,4,2
0.803,0.517,8,-14.123,0,0.409,0.595,0,0.124,0.812,90.855,4,2
0.508,0.619,10,-7.072,0,0.195,0.0028,0.539,0.111,0.247,91.895,4,2
0.853,0.21,8,-13.144,0,0.0529,0.0152,0.678,0.092,0.598,91.516,4,2
0.761,0.683,2,-10.889,1,0.164,0.141,0,0.342,0.671,101.787,4,2
0.894,0.749,9,-3.294,1,0.394,0.158,0,0.168,0.707,96.37,4,2
0.814,0.481,7,-8.699,1,0.324,0.0923,0.00368,0.0764,0.736,93.175,4,2
0.577,0.86,9,-6.2,0,0.318,0.205,0,0.334,0.789,173.844,4,2
0.784,0.57,10,-8.086,0,0.149,0.00673,0,0.331,0.605,99.057,4,2
0.801,0.732,8,-7.211,0,0.359,0.273,0,0.49,0.832,92.044,4,2
0.801,0.732,8,-7.211,0,0.359,0.273,0,0.49,0.832,92.044,4,2
0.703,0.711,10,-6.851,0,0.29,0.0496,0.037,0.0828,0.495,178.506,4,2
0.861,0.56,1,-9.974,1,0.299,0.148,2.7e-05,0.439,0.634,88.299,4,2
0.688,0.789,6,-5.572,1,0.24,0.0633,1.04e-06,0.431,0.821,92.003,4,2
0.586,0.724,0,-6.102,1,0.265,0.567,7.98e-06,0.105,0.504,85.08,4,2
0.822,0.545,7,-7.933,1,0.445,0.204,2.71e-06,0.105,0.564,87.985,4,2
0.896,0.479,11,-11.221,1,0.105,0.116,0.00244,0.0976,0.755,103.6,4,2
0.896,0.479,11,-11.221,1,0.105,0.116,0.00244,0.0976,0.755,103.6,4,2
0.593,0.619,3,-9.003,0,0.0976,0.118,0,0.484,0.668,80.02,4,2
0.743,0.321,10,-11.308,0,0.35,0.41,8.82e-05,0.168,0.458,92.007,4,2
0.895,0.768,1,-4.576,1,0.0467,0.293,0.000215,0.379,0.965,93.411,4,2
0.76,0.724,6,-7.356,1,0.599,0.32,0,0.231,0.597,91.276,4,2
0.862,0.488,0,-8.296,1,0.381,0.0646,0.000111,0.127,0.78,89.958,4,2
0.858,0.588,11,-4.609,0,0.144,0.192,0,0.0587,0.698,107.81,4,2
0.744,0.574,8,-9.445,0,0.0651,0.165,1.27e-05,0.295,0.805,86.278,4,2
0.743,0.321,10,-11.308,0,0.35,0.41,8.82e-05,0.168,0.458,92.007,4,2
0.852,0.816,6,-7.809,0,0.319,0.105,0,0.0794,0.849,95.415,4,2
0.822,0.545,7,-7.933,1,0.445,0.204,2.71e-06,0.105,0.564,87.985,4,2
0.731,0.857,9,-13.358,1,0.19,0.0798,8.8e-06,0.0772,0.691,95.879,4,2
0.737,0.362,7,-9.053,1,0.107,0.00563,0.888,0.0932,0.151,164.107,4,2
0.72,0.627,7,-8.186,1,0.337,0.0622,0,0.315,0.517,91.911,4,2
0.871,0.494,11,-12.215,0,0.281,0.000839,0.000222,0.0545,0.483,92.799,4,2
0.669,0.923,1,-3.629,1,0.442,0.151,2.6e-05,0.122,0.532,94.107,4,2
0.743,0.321,10,-11.308,0,0.35,0.41,8.82e-05,0.168,0.458,92.007,4,2
0.723,0.57,2,-12.316,1,0.463,0.111,0,0.174,0.918,178.112,4,2
0.855,0.675,2,-6.767,1,0.0353,0.00942,0,0.244,0.4,93.906,4,2
0.676,0.787,1,-3.18,1,0.308,0.0398,0,0.756,0.857,82.258,4,2
0.739,0.758,9,-6.128,0,0.217,0.0999,0,0.0781,0.765,96.717,4,2
0.875,0.724,1,-8.797,1,0.24,0.00693,0.000616,0.279,0.177,102.249,4,2
0.459,0.895,6,-4.308,1,0.577,0.639,3.37e-05,0.194,0.849,170.68,4,2
0.708,0.878,2,-4.503,1,0.206,0.0131,0,0.206,0.817,88.528,4,2
0.783,0.819,7,-6.979,1,0.17,0.0308,0,0.228,0.354,105.512,4,2
0.673,0.607,8,-12.032,0,0.11,0.35,0,0.152,0.844,88.049,4,2
0.6,0.706,10,-7.899,0,0.361,0.209,0,0.125,0.58,173.926,4,2
0.734,0.697,1,-8.285,1,0.231,0.0215,0,0.541,0.501,81.908,4,2
0.716,0.836,9,-4.802,1,0.144,0.134,0,0.159,0.315,86.635,4,2
0.762,0.486,6,-7.896,0,0.184,0.012,1.62e-05,0.234,0.669,174.357,4,2
0.79,0.692,1,-7.502,1,0.255,0.105,1.05e-05,0.173,0.629,78.523,4,2
0.743,0.321,10,-11.308,0,0.35,0.41,8.82e-05,0.168,0.458,92.007,4,2
0.902,0.411,1,-5.311,1,0.217,0.176,0,0.119,0.667,84.07,4,2
0.762,0.486,6,-7.896,0,0.184,0.012,1.62e-05,0.234,0.669,174.357,4,2
0.676,0.913,5,-6.675,0,0.313,0.197,0,0.141,0.966,176.245,4,2
0.89,0.629,1,-6.771,1,0.129,0.108,0,0.227,0.761,140.62,4,2
0.6,0.706,10,-7.899,0,0.361,0.209,0,0.125,0.58,173.926,4,2
0.854,0.524,2,-10.523,1,0.112,0.0173,0,0.0713,0.636,97.913,4,2
0.6,0.706,10,-7.899,0,0.361,0.209,0,0.125,0.58,173.926,4,2
0.79,0.798,6,-7.456,0,0.267,0.0153,0,0.106,0.693,94.015,4,2
0.861,0.573,11,-10.184,1,0.12,0.0122,0.00455,0.0891,0.448,99.036,4,2
0.806,0.746,2,-5.473,1,0.151,0.0657,6.43e-05,0.127,0.417,90.038,4,2
0.779,0.858,7,-4.186,1,0.212,0.119,3.13e-05,0.782,0.763,90.055,4,2
0.729,0.807,6,-5.964,0,0.202,0.0024,0.00384,0.339,0.904,89.193,4,2
0.777,0.829,6,-6.905,0,0.268,0.245,0,0.207,0.835,87.998,4,2
0.69,0.877,1,-4.074,0,0.264,0.257,0,0.14,0.779,92.165,4,2
0.732,0.549,2,-8.374,0,0.175,0.232,8.18e-05,0.223,0.55,168.109,4,2
0.849,0.499,2,-7.872,1,0.271,0.117,4.97e-05,0.268,0.504,92.982,4,2
0.803,0.454,8,-4.802,0,0.0294,0.352,0,0.0655,0.739,99.99,4,2
0.824,0.745,5,-3.421,0,0.037,0.0417,0,0.101,0.94,106.495,4,2
0.901,0.512,1,-6.468,1,0.37,0.00273,0,0.0979,0.638,85.012,4,2
0.815,0.725,4,-8.075,1,0.0543,0.0824,0.00033,0.0639,0.942,115.038,4,2
0.68,0.659,0,-6.855,1,0.211,0.118,0,0.107,0.411,91.259,4,2
0.671,0.782,1,-5.4,1,0.272,0.207,0,0.174,0.905,87.649,4,2
0.777,0.474,4,-10.211,0,0.316,0.087,0,0.089,0.63,164.123,4,2
0.929,0.595,10,-7.035,0,0.315,0.102,0,0.149,0.897,94.997,4,2
0.642,0.835,1,-4.501,1,0.293,0.206,0,0.135,0.553,86.662,4,2
0.7,0.538,1,-5.952,1,0.045,0.000204,0,0.105,0.189,136.518,4,2
0.838,0.594,4,-5.695,0,0.113,0.176,0,0.0867,0.507,90.038,4,2
0.86,0.861,6,-7.131,0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,4,2
0.756,0.691,2,-3.718,1,0.178,0.0744,0,0.364,0.632,104.999,4,2
0.723,0.654,10,-6.567,0,0.252,0.0558,0,0.289,0.357,90.05,4,2
0.834,0.701,5,-6.132,0,0.213,0.209,0,0.186,0.828,96.682,4,2
0.872,0.769,1,-4.035,1,0.322,0.0572,0,0.0358,0.694,106.05,4,2
0.764,0.72,11,-4.147,1,0.179,0.0379,0,0.117,0.476,99.095,4,2
0.687,0.945,6,-2.82,1,0.0537,0.195,2.83e-06,0.281,0.94,95.991,4,2
0.7,0.919,1,-3.53,1,0.519,0.091,0,0.0475,0.7,126.311,5,2
0.828,0.665,1,-7.218,0,0.25,0.122,0,0.0904,0.4,144.963,4,2
0.782,0.828,1,-2.872,1,0.273,0.127,0,0.0584,0.51,178.094,4,2
0.605,0.633,1,-5.899,0,0.251,0.119,0,0.225,0.592,87.26,4,2
0.85,0.482,1,-6.684,0,0.102,0.0246,0,0.387,0.217,100.957,4,2
0.866,0.749,2,-3.977,1,0.253,0.15,0,0.0591,0.891,92.077,4,2
0.81,0.791,7,-5.909,1,0.181,0.0893,0,0.0838,0.948,153.067,4,2
0.764,0.821,2,-5.919,1,0.183,0.0918,0,0.231,0.962,162.519,4,2
0.752,0.742,11,-4.261,0,0.119,0.00982,2.02e-05,0.0808,0.572,169.113,4,2
0.646,0.6,9,-6.569,1,0.458,0.231,0,0.0794,0.811,192.082,4,2
0.713,0.91,10,-5.586,0,0.282,0.34,0,0.304,0.51,83.028,4,2
0.833,0.677,4,-6.413,1,0.103,0.207,3.92e-06,0.286,0.738,132.876,4,2
0.951,0.6,0,-4.675,0,0.0685,0.106,0,0.0712,0.822,125.04,4,2
0.835,0.757,8,-5.029,0,0.23,0.00647,0,0.29,0.626,82.038,4,2
0.95,0.803,1,-4.195,1,0.151,0.145,0,0.0748,0.86,117.0,4,2
0.848,0.673,9,-5.957,1,0.134,0.111,0,0.0951,0.459,100.059,4,2
0.855,0.674,7,-4.328,1,0.314,0.165,0,0.0548,0.578,95.991,4,2
0.778,0.761,2,-5.529,1,0.0525,0.141,4.61e-05,0.0441,0.923,107.288,4,2
0.826,0.67,2,-5.559,1,0.169,0.00798,0,0.495,0.794,74.007,4,2
0.451,0.55,1,-8.137,1,0.262,0.0108,0,0.0737,0.594,80.001,4,2
0.731,0.368,8,-10.38,1,0.0688,0.00544,0,0.193,0.512,145.171,4,2
0.722,0.329,0,-11.617,0,0.108,0.088,0,0.081,0.166,99.991,4,2
0.822,0.673,4,-6.141,0,0.228,0.144,0,0.323,0.85,120.02,4,2
0.816,0.675,6,-8.23,1,0.198,0.0864,0.000143,0.0793,0.615,151.444,4,2
0.694,0.752,5,-3.071,0,0.26,0.635,6.44e-06,0.114,0.474,82.529,4,2
0.677,0.422,5,-8.443,0,0.0356,0.395,0,0.288,0.19,130.2,4,2
0.663,0.703,6,-6.972,0,0.193,0.18,0,0.184,0.545,170.1,4,2
0.563,0.746,11,-4.832,0,0.101,0.17,5.58e-06,0.338,0.598,186.118,4,2
0.887,0.774,1,-6.108,1,0.0434,0.00933,0.0213,0.159,0.826,113.0,4,2
0.729,0.795,7,-4.579,1,0.144,0.354,0,0.536,0.856,146.747,4,2
0.788,0.864,11,-5.767,1,0.0335,0.0956,0,0.335,0.665,133.295,4,2
0.759,0.891,11,-2.983,1,0.257,0.0298,0,0.141,0.587,98.579,4,2
0.641,0.842,8,-4.682,1,0.203,0.137,0,0.506,0.54,169.009,4,2
0.68,0.679,10,-8.532,0,0.363,0.415,0,0.74,0.666,154.158,4,2
0.575,0.795,0,-5.699,1,0.0413,0.0109,3.4e-05,0.0807,0.449,199.828,4,2
0.699,0.668,1,-5.305,1,0.106,0.265,0,0.141,0.472,83.074,4,2
0.823,0.885,10,-6.578,0,0.238,0.0083,2.49e-05,0.213,0.436,120.005,4,2
0.806,0.868,7,-3.684,1,0.0794,0.00493,0,0.157,0.597,127.938,4,2
0.89,0.55,4,-8.418,0,0.202,0.00931,0.0368,0.0503,0.448,126.001,4,2
0.761,0.639,5,-7.577,0,0.0539,0.0359,0,0.0945,0.922,164.088,4,2
0.894,0.791,2,-4.699,1,0.112,0.0183,0,0.0388,0.583,105.018,4,2
0.657,0.629,6,-4.938,1,0.0782,0.194,0,0.254,0.726,93.985,4,2
