0.658,0.0951,0,-23.772,0,0.0579,0.964,0.864,0.106,0.674,90.208,3,0
0.803,0.3,2,-14.928,0,0.0599,0.968,0.96,0.107,0.941,126.952,4,0
0.595,0.214,8,-16.711,0,0.0798,0.911,0.0711,0.127,0.455,115.24,4,0
0.744,0.121,8,-16.86,0,0.122,0.85,0.572,0.0972,0.827,143.69,5,0
0.665,0.318,0,-12.126,1,0.0325,0.909,0.813,0.206,0.751,138.776,4,0
0.626,0.298,0,-11.579,0,0.0375,0.839,0.0873,0.12,0.763,125.403,4,0
0.867,0.25,0,-15.869,1,0.111,0.721,0.405,0.104,0.797,142.915,4,0
0.832,0.646,5,-13.294,1,0.0594,0.257,0.793,0.0992,0.735,123.022,4,0
0.828,0.302,0,-15.696,0,0.065,0.911,0.336,0.14,0.915,79.003,4,0
0.504,0.155,5,-19.177,0,0.0994,0.945,0.927,0.14,0.73,80.318,4,0
0.515,0.23,5,-16.088,0,0.0601,0.963,0.724,0.128,0.547,129.9,4,0
0.703,0.25,0,-12.259,1,0.056,0.934,0.384,0.0761,0.661,138.16,4,0
0.782,0.114,9,-14.064,0,0.0578,0.995,0.874,0.13,0.621,128.828,4,0
0.705,0.253,0,-11.401,1,0.0703,0.884,0.313,0.0889,0.372,127.894,4,0
0.785,0.318,0,-15.663,1,0.0625,0.86,0.597,0.0833,0.948,138.102,3,0
0.874,0.218,8,-14.391,1,0.0693,0.78,0.83,0.109,0.629,128.856,4,0
0.741,0.0491,10,-14.651,0,0.0696,0.996,0.885,0.13,0.398,140.419,3,0
0.652,0.201,7,-12.235,0,0.0634,0.938,0.311,0.13,0.748,146.337,4,0
0.61,0.392,5,-12.112,0,0.266,0.617,0.894,0.152,0.698,111.23,4,0
0.842,0.24,8,-18.77,1,0.0667,0.958,0.893,0.104,0.96,119.852,4,0
0.589,0.138,0,-19.064,1,0.0423,0.985,0.92,0.0955,0.727,204.102,3,0
0.677,0.374,5,-16.41,0,0.0696,0.421,0.898,0.0825,0.543,121.641,4,0
0.591,0.247,0,-14.433,0,0.123,0.757,0.893,0.115,0.497,88.748,4,0
0.676,0.28,0,-15.289,0,0.0797,0.577,0.00872,0.118,0.788,139.023,4,0
0.813,0.61,1,-13.484,1,0.0578,0.216,0.859,0.086,0.593,94.007,4,0
0.787,0.167,7,-19.261,0,0.0678,0.947,0.862,0.105,0.82,79.447,3,0
0.703,0.15,0,-11.407,1,0.0525,0.992,0.686,0.104,0.651,123.623,3,0
0.666,0.247,0,-12.315,0,0.047,0.92,0.67,0.153,0.604,122.492,4,0
0.822,0.183,0,-19.383,0,0.0513,0.984,0.788,0.124,0.949,128.846,4,0
0.599,0.311,10,-12.181,0,0.0391,0.903,0.603,0.11,0.687,134.897,4,0
0.58,0.598,0,-13.383,1,0.108,0.247,0.87,0.0979,0.607,124.13,3,0
0.617,0.406,5,-14.997,0,0.113,0.672,0.603,0.119,0.514,72.556,4,0
0.76,0.327,2,-16.884,0,0.0425,0.919,0.896,0.0936,0.906,150.999,4,0
0.677,0.349,2,-12.572,1,0.227,0.855,0.00774,0.328,0.584,66.866,4,0
0.677,0.177,3,-11.711,1,0.0664,0.974,0.098,0.0905,0.644,113.475,4,0
0.824,0.305,2,-15.31,0,0.0851,0.846,0.517,0.101,0.838,153.057,4,0
0.608,0.4,0,-14.716,1,0.086,0.408,0.583,0.116,0.436,117.35,4,0
0.722,0.0464,9,-13.363,0,0.0719,0.994,0.155,0.299,0.742,124.881,4,0
0.774,0.515,10,-10.655,0,0.304,0.508,0.131,0.152,0.715,129.039,4,0
0.705,0.133,4,-18.799,0,0.101,0.973,0.0006,0.101,0.815,76.955,4,0
0.663,0.322,10,-12.319,0,0.0494,0.908,0.0541,0.125,0.633,97.985,3,0
0.662,0.254,0,-15.084,1,0.08,0.98,0.000491,0.253,0.812,155.02,3,0
0.68,0.242,1,-11.795,1,0.0571,0.924,0.923,0.107,0.501,72.741,4,0
0.709,0.297,0,-15.6,0,0.0455,0.471,0.00797,0.133,0.905,83.944,3,0
0.635,0.0423,7,-19.789,1,0.0554,0.965,0.9,0.103,0.605,135.169,4,0
0.746,0.249,0,-17.178,0,0.0554,0.907,0.597,0.0876,0.498,78.995,4,0
0.603,0.312,0,-11.691,1,0.0365,0.944,0.93,0.2,0.683,132.187,4,0
0.754,0.165,0,-18.741,0,0.0646,0.987,0.837,0.0945,0.835,83.967,4,0
0.769,0.205,10,-18.197,1,0.0525,0.983,0.915,0.101,0.837,127.789,4,0
0.648,0.153,10,-18.749,0,0.0812,0.972,0.000941,0.108,0.841,136.88,4,0
0.795,0.244,4,-18.484,0,0.0549,0.911,0.411,0.116,0.833,149.846,4,0
0.727,0.315,2,-10.359,0,0.199,0.9,0.943,0.0738,0.833,79.268,4,0
0.831,0.712,10,-12.835,1,0.0449,0.119,0.913,0.101,0.709,98.996,4,0
0.648,0.399,2,-12.41,0,0.13,0.64,0.931,0.0954,0.396,115.812,4,0
0.658,0.155,0,-16.443,1,0.136,0.994,0.959,0.106,0.406,83.014,4,0
0.801,0.412,2,-12.341,1,0.218,0.596,0.87,0.0913,0.45,112.801,4,0
0.812,0.261,7,-14.95,1,0.0495,0.908,0.225,0.129,0.902,153.997,5,0
0.447,0.0703,4,-18.251,1,0.123,0.995,0.882,0.164,0.65,61.623,3,0
0.732,0.24,0,-10.892,0,0.075,0.872,0.0324,0.119,0.844,76.547,3,0
0.833,0.589,10,-13.304,0,0.0446,0.131,0.91,0.0966,0.563,113.005,4,0
0.686,0.317,1,-14.335,1,0.0489,0.556,0.0153,0.129,0.842,138.157,4,0
0.711,0.347,9,-13.81,0,0.058,0.897,0.516,0.111,0.857,108.206,4,0
0.73,0.363,1,-16.53,1,0.0365,0.397,0.782,0.105,0.425,106.985,4,0
0.693,0.158,4,-10.728,0,0.0792,0.988,0.74,0.116,0.917,75.262,4,0
0.602,0.296,7,-11.15,0,0.0746,0.89,0.166,0.106,0.553,144.943,3,0
0.581,0.572,1,-13.069,1,0.0881,0.294,0.921,0.104,0.53,126.14,4,0
0.682,0.266,0,-10.883,1,0.142,0.926,0.921,0.0773,0.874,138.45,4,0
0.798,0.217,7,-16.05,0,0.0634,0.93,0.133,0.102,0.773,156.096,4,0
0.628,0.242,7,-12.372,0,0.0761,0.893,0.000329,0.0901,0.368,140.798,4,0
0.811,0.183,5,-17.083,0,0.0853,0.917,0.947,0.132,0.977,149.89,4,0
0.808,0.582,7,-13.08,0,0.0471,0.319,0.887,0.0988,0.681,115.041,4,0
0.737,0.188,2,-18.074,1,0.0503,0.924,0.677,0.11,0.574,130.505,4,0
0.686,0.186,0,-12.469,0,0.0418,0.993,0.933,0.0952,0.512,82.558,4,0
0.859,0.584,5,-13.129,0,0.0494,0.34,0.897,0.0905,0.628,114.071,4,0
0.726,0.431,7,-13.741,1,0.0574,0.543,0.851,0.107,0.444,129.082,4,0
0.645,0.18,5,-12.857,0,0.22,0.911,0.0177,0.143,0.825,140.486,4,0
0.612,0.232,0,-17.423,1,0.132,0.899,0.534,0.0868,0.64,79.324,3,0
0.709,0.396,5,-14.654,0,0.0362,0.467,0.719,0.0936,0.461,111.008,4,0
0.788,0.114,0,-19.712,1,0.042,0.989,0.901,0.11,0.782,109.066,4,0
0.673,0.183,2,-14.314,1,0.129,0.738,0.918,0.15,0.439,114.535,3,0
0.696,0.391,6,-14.876,0,0.0388,0.332,0.865,0.0949,0.488,99.918,4,0
0.805,0.231,10,-16.332,0,0.0562,0.834,0.664,0.104,0.593,135.82,4,0
0.683,0.255,7,-15.246,0,0.0738,0.978,0.000667,0.147,0.78,77.563,3,0
0.548,0.276,1,-14.67,1,0.0541,0.863,0.907,0.13,0.416,137.814,4,0
0.808,0.103,0,-12.583,0,0.118,0.991,0.905,0.117,0.666,63.256,4,0
0.653,0.349,3,-13.389,1,0.119,0.736,0.805,0.071,0.557,100.647,4,0
0.801,0.395,0,-14.331,1,0.0805,0.438,0.622,0.0978,0.603,126.138,4,0
0.62,0.245,7,-11.216,0,0.0406,0.892,0.899,0.112,0.579,138.496,4,0
0.638,0.0871,5,-16.66,0,0.0891,0.994,0.942,0.11,0.66,120.079,4,0
0.781,0.486,0,-8.448,1,0.0734,0.228,0.000502,0.308,0.927,159.655,4,0
0.599,0.457,7,-11.042,1,0.266,0.609,0.852,0.118,0.507,124.601,4,0
0.77,0.192,0,-10.607,0,0.0581,0.992,0.519,0.147,0.667,132.89,3,0
0.635,0.261,6,-16.028,0,0.0458,0.899,0.922,0.132,0.713,137.129,4,0
0.699,0.172,0,-13.471,0,0.116,0.991,0.935,0.135,0.844,148.875,4,0
0.616,0.109,8,-16.103,1,0.0747,0.992,0.854,0.139,0.694,135.876,3,0
0.759,0.249,5,-11.667,0,0.23,0.9,0.311,0.098,0.742,73.838,3,0
0.508,0.326,5,-12.084,1,0.0973,0.921,0.127,0.122,0.574,187.288,4,0
0.661,0.425,6,-12.013,0,0.222,0.588,0.881,0.121,0.483,137.263,4,0
0.759,0.363,4,-12.35,0,0.267,0.652,0.349,0.0918,0.586,116.732,4,0
0.828,0.411,7,-14.277,1,0.0538,0.269,0.914,0.0995,0.516,124.899,4,0
0.862,0.67,1,-12.66,1,0.0513,0.203,0.873,0.0908,0.782,121.021,4,0
0.571,0.28,7,-11.871,0,0.0674,0.955,0.622,0.194,0.792,141.133,4,0
0.765,0.148,11,-19.395,0,0.0371,0.99,0.507,0.102,0.438,110.86,4,0
0.79,0.104,0,-19.111,1,0.0482,0.954,0.964,0.107,0.85,122.192,4,0
0.52,0.098,10,-15.058,1,0.157,0.994,0.671,0.113,0.628,119.903,4,0
0.705,0.171,10,-10.37,1,0.0571,0.979,0.199,0.147,0.744,120.683,4,0
0.676,0.301,4,-12.322,0,0.0472,0.791,0.575,0.133,0.71,123.401,5,0
0.687,0.376,7,-12.286,1,0.27,0.707,0.878,0.255,0.446,130.323,4,0
0.756,0.422,1,-15.029,1,0.0533,0.655,0.753,0.11,0.7,126.844,4,0
0.678,0.236,7,-12.772,1,0.0561,0.81,0.921,0.0814,0.367,93.464,3,0
0.578,0.268,7,-14.797,0,0.0478,0.902,0.485,0.12,0.39,138.088,4,0
0.71,0.157,7,-12.076,0,0.11,0.992,0.846,0.189,0.821,69.605,4,0
0.612,0.0965,10,-15.467,1,0.107,0.994,0.945,0.115,0.827,127.726,4,0
0.658,0.307,0,-12.103,1,0.258,0.871,0.864,0.0444,0.413,147.849,4,0
0.826,0.169,0,-15.705,1,0.11,0.932,0.947,0.109,0.811,151.827,4,0
0.775,0.229,2,-14.618,0,0.0563,0.8,0.733,0.107,0.663,62.431,4,0
0.808,0.219,0,-15.04,1,0.0633,0.49,0.641,0.117,0.573,129.617,4,0
0.571,0.261,7,-14.019,0,0.0815,0.897,0.0226,0.12,0.547,171.39,4,0
0.764,0.226,5,-11.948,1,0.219,0.939,0.921,0.106,0.638,144.202,4,0
0.627,0.286,0,-13.023,0,0.0808,0.919,0.527,0.128,0.496,134.38,4,0
0.717,0.366,7,-13.311,0,0.192,0.779,0.927,0.133,0.627,111.855,4,0
0.758,0.223,5,-17.467,1,0.0625,0.941,0.857,0.147,0.893,154.069,4,0
0.692,0.266,5,-13.752,0,0.0977,0.614,0.00232,0.12,0.84,142.878,4,0
0.817,0.356,9,-18.427,1,0.05,0.839,0.856,0.123,0.973,142.958,4,0
0.606,0.135,0,-14.929,1,0.0697,0.856,0.967,0.14,0.294,132.126,1,0
0.692,0.275,10,-13.891,0,0.107,0.625,0.0172,0.111,0.723,130.844,4,0
0.563,0.177,5,-14.404,1,0.0889,0.994,0.928,0.149,0.817,72.78,4,0
0.627,0.383,7,-10.98,0,0.0776,0.679,0.00015,0.0936,0.273,95.07,4,0
0.722,0.0556,9,-14.103,0,0.087,0.995,0.852,0.0973,0.566,137.01,4,0
0.786,0.67,5,-13.092,0,0.0452,0.3,0.881,0.0899,0.56,90.028,4,0
0.781,0.186,0,-17.134,0,0.0709,0.935,0.942,0.144,0.919,151.668,5,0
0.48,0.301,5,-14.338,0,0.284,0.71,0.977,0.131,0.445,202.233,4,0
0.716,0.233,5,-15.99,0,0.113,0.511,0.0109,0.109,0.792,130.075,4,0
0.628,0.358,10,-12.109,0,0.0388,0.847,0.368,0.131,0.765,127.202,3,0
0.763,0.112,3,-20.398,0,0.047,0.985,0.944,0.102,0.776,106.943,4,0
0.651,0.236,0,-10.863,0,0.134,0.9,0.000434,0.141,0.623,142.1,4,0
0.717,0.142,7,-14.207,1,0.082,0.859,0.898,0.122,0.506,98.369,4,0
0.666,0.336,5,-12.957,0,0.138,0.687,0.929,0.0835,0.349,110.333,4,0
0.697,0.218,7,-12.456,1,0.0577,0.872,0.706,0.113,0.534,123.258,4,0
0.681,0.302,7,-12.068,0,0.0434,0.91,0.369,0.0984,0.556,128.501,4,0
0.54,0.128,5,-14.044,1,0.0677,0.994,0.927,0.129,0.468,115.691,4,0
0.675,0.268,1,-11.87,0,0.196,0.927,0.309,0.153,0.509,142.405,4,0
0.669,0.252,0,-14.387,1,0.105,0.841,0.867,0.111,0.321,102.452,3,0
0.689,0.231,5,-13.897,0,0.0526,0.842,0.0687,0.103,0.846,71.072,4,0
0.687,0.32,0,-12.868,0,0.114,0.744,0.858,0.0898,0.617,51.769,4,0
0.779,0.174,2,-18.145,1,0.0477,0.987,0.883,0.0914,0.846,113.795,1,0
0.632,0.211,2,-14.042,1,0.0497,0.887,0.912,0.161,0.631,126.477,4,0
0.643,0.275,8,-12.591,0,0.0579,0.868,0.286,0.152,0.721,124.629,4,0
0.693,0.126,2,-16.826,0,0.0719,0.863,0.167,0.0853,0.624,74.651,4,0
0.71,0.116,7,-12.376,0,0.125,0.989,0.672,0.109,0.794,127.324,4,0
0.689,0.101,9,-12.062,0,0.086,0.992,0.902,0.266,0.899,138.41,4,0
0.738,0.258,0,-15.51,1,0.0505,0.963,0.000338,0.206,0.819,142.691,4,0
0.841,0.438,5,-11.223,1,0.172,0.437,0.153,0.317,0.639,123.908,4,0
0.743,0.247,0,-17.364,1,0.0587,0.986,0.753,0.101,0.708,137.066,4,0
0.664,0.207,0,-12.916,0,0.1,0.826,0.936,0.0949,0.642,79.312,4,0
0.856,0.294,2,-15.55,0,0.063,0.755,0.18,0.108,0.751,77.501,4,0
0.806,0.147,5,-12.965,0,0.0512,0.993,0.978,0.118,0.776,86.279,4,0
0.829,0.236,0,-14.863,0,0.079,0.586,0.194,0.0959,0.922,140.98,4,0
0.702,0.285,5,-11.872,0,0.0938,0.968,0.883,0.0883,0.785,137.928,4,0
0.733,0.0968,4,-12.891,0,0.201,0.989,0.305,0.116,0.871,73.466,5,0
0.725,0.287,10,-14.528,0,0.0611,0.494,0.262,0.104,0.805,134.012,4,0
0.766,0.23,3,-17.323,1,0.0658,0.939,0.937,0.115,0.908,151.987,4,0
0.543,0.226,6,-17.364,0,0.229,0.915,0.772,0.12,0.655,73.625,3,0
0.723,0.344,0,-13.105,1,0.0887,0.428,0.879,0.201,0.447,108.515,4,0
0.676,0.32,0,-14.31,1,0.0431,0.899,0.878,0.0901,0.309,132.922,4,0
0.649,0.268,7,-11.601,0,0.0788,0.942,0.829,0.127,0.539,136.323,4,0
0.635,0.372,7,-10.36,1,0.0899,0.897,0.769,0.127,0.448,67.552,4,0
0.788,0.248,5,-18.444,1,0.0548,0.909,0.651,0.122,0.943,140.951,4,0
0.805,0.146,10,-20.575,1,0.0418,0.978,0.894,0.101,0.704,102.963,4,0
0.813,0.309,5,-14.794,1,0.0611,0.75,0.647,0.0875,0.876,143.753,4,0
0.776,0.16,5,-14.017,0,0.188,0.893,0.0752,0.152,0.653,72.739,3,0
0.695,0.28,8,-17.135,1,0.0583,0.959,0.963,0.0988,0.963,129.652,5,0
0.77,0.288,5,-16.418,0,0.0659,0.928,0.551,0.104,0.863,156.826,4,0
0.75,0.198,10,-14.089,1,0.0469,0.892,0.875,0.122,0.857,120.22,4,0
0.721,0.242,2,-12.997,0,0.0412,0.903,0.75,0.114,0.575,120.929,4,0
0.763,0.421,7,-10.812,1,0.194,0.604,0.729,0.163,0.522,113.011,4,0
0.629,0.408,5,-12.268,0,0.238,0.716,0.853,0.0918,0.734,66.869,4,0
0.662,0.222,5,-16.817,0,0.058,0.919,0.622,0.119,0.949,71.318,3,0
0.738,0.272,8,-14.999,1,0.0545,0.964,0.0058,0.175,0.814,141.561,4,0
0.792,0.212,1,-9.659,1,0.112,0.98,0.529,0.114,0.746,60.124,4,0
0.784,0.182,7,-16.561,0,0.0639,0.938,0.938,0.113,0.92,153.815,4,0
0.82,0.151,7,-18.844,1,0.0396,0.959,0.922,0.107,0.81,127.151,4,0
0.871,0.255,0,-14.173,0,0.0521,0.801,0.797,0.102,0.718,134.796,4,0
0.517,0.238,2,-16.018,0,0.0773,0.861,0.92,0.0943,0.549,140.981,4,0
0.583,0.251,5,-13.46,0,0.158,0.625,0.903,0.0919,0.5,68.394,3,0
0.879,0.291,5,-15.523,0,0.0587,0.975,0.907,0.113,0.973,129.474,4,0
0.777,0.318,9,-14.664,0,0.0616,0.501,0.00063,0.181,0.703,122.893,4,0
0.834,0.552,0,-13.335,0,0.0456,0.2,0.873,0.108,0.583,114.99,4,0
0.818,0.615,0,-13.337,1,0.0414,0.151,0.914,0.105,0.571,102.032,4,0
0.554,0.291,9,-16.063,0,0.0485,0.889,0.112,0.12,0.399,125.426,4,0
0.758,0.208,5,-17.413,0,0.0497,0.936,0.948,0.124,0.96,157.25,4,0
0.679,0.152,10,-18.283,0,0.0859,0.995,0.962,0.0979,0.433,95.928,4,0
0.559,0.176,5,-18.622,0,0.101,0.901,0.863,0.13,0.72,134.334,4,0
0.821,0.208,2,-16.502,0,0.0562,0.879,0.298,0.139,0.863,141.945,4,0
0.613,0.356,10,-15.062,0,0.101,0.382,0.505,0.143,0.789,140.141,4,0
0.565,0.244,8,-16.249,1,0.122,0.918,0.763,0.114,0.575,73.574,4,0
0.823,0.231,5,-15.624,1,0.0555,0.825,0.573,0.115,0.661,132.385,4,0
0.671,0.227,0,-9.87,1,0.298,0.991,0.923,0.228,0.778,134.643,4,0
0.607,0.254,7,-18.009,0,0.0538,0.91,0.105,0.132,0.902,80.925,5,0
0.711,0.0734,7,-17.536,0,0.0669,0.962,0.521,0.0916,0.604,135.507,3,0
0.654,0.282,5,-14.899,1,0.0574,0.598,0.23,0.113,0.818,140.85,4,0
0.715,0.301,5,-12.616,0,0.0715,0.962,0.918,0.15,0.53,89.352,4,0
0.644,0.253,0,-12.859,1,0.111,0.876,0.806,0.124,0.422,144.945,1,0
0.657,0.319,5,-10.976,1,0.0701,0.89,0.724,0.12,0.522,138.296,3,0
0.81,0.264,2,-15.244,1,0.0943,0.764,0.02,0.105,0.794,76.373,4,0
0.518,0.153,4,-16.892,0,0.0787,0.995,0.963,0.0976,0.422,180.266,4,0
0.786,0.173,0,-20.164,0,0.0616,0.972,0.689,0.0957,0.867,123.918,4,0
0.796,0.145,10,-19.465,1,0.0475,0.987,0.902,0.0982,0.785,107.753,4,0
0.675,0.261,4,-14.827,0,0.0816,0.969,2.02e-05,0.33,0.833,75.793,1,0
0.666,0.306,9,-15.037,0,0.0521,0.9,0.751,0.137,0.379,130.451,4,0
0.77,0.216,9,-10.331,0,0.0545,0.976,0.746,0.121,0.848,67.259,4,0
0.682,0.214,2,-13.431,0,0.0513,0.901,0.271,0.0936,0.475,118.914,4,0
0.788,0.171,5,-17.599,1,0.0456,0.978,0.903,0.0984,0.758,131.873,4,0
0.808,0.628,7,-13.432,0,0.0499,0.21,0.888,0.0828,0.665,92.023,4,0
0.669,0.261,11,-12.887,0,0.0513,0.992,0.874,0.135,0.618,94.843,4,0
0.719,0.198,5,-17.427,0,0.0388,0.95,0.955,0.118,0.629,135.997,4,0
0.7,0.062,8,-17.529,0,0.0537,0.949,0.532,0.108,0.595,138.557,4,0
0.625,0.272,5,-15.561,0,0.0814,0.89,0.304,0.109,0.442,136.885,4,0
0.666,0.144,0,-13.386,1,0.215,0.995,0.834,0.127,0.767,119.336,4,0
0.816,0.182,10,-18.888,1,0.0559,0.985,0.718,0.113,0.96,125.065,4,0
0.723,0.202,7,-15.078,1,0.11,0.84,0.951,0.104,0.347,115.166,3,0
0.681,0.257,11,-15.716,0,0.12,0.896,0.763,0.106,0.571,77.404,4,0
0.748,0.308,0,-18.415,1,0.0572,0.882,0.801,0.0886,0.958,154.035,4,0
0.669,0.133,0,-13.862,0,0.159,0.885,0.2,0.0868,0.896,146.859,4,0
0.776,0.204,9,-10.994,0,0.127,0.91,0.927,0.11,0.802,71.39,4,0
0.756,0.208,0,-10.015,1,0.0904,0.914,0.945,0.0806,0.56,139.95,3,0
0.56,0.334,5,-13.891,1,0.0983,0.563,0.325,0.113,0.819,144.321,4,0
0.674,0.435,1,-9.819,1,0.222,0.622,0.649,0.0901,0.843,65.393,4,0
0.697,0.454,7,-12.138,1,0.134,0.688,0.942,0.15,0.425,88.398,3,0
0.613,0.334,9,-11.036,0,0.04,0.88,0.363,0.101,0.721,137.134,4,0
0.821,0.634,0,-12.818,0,0.0436,0.153,0.83,0.0956,0.612,97.021,4,0
0.81,0.181,7,-19.376,0,0.0485,0.967,0.942,0.109,0.606,135.977,4,0
0.734,0.212,4,-15.896,0,0.0597,0.972,2.45e-06,0.196,0.696,139.094,4,0
0.619,0.222,3,-16.139,0,0.0368,0.91,0.68,0.114,0.468,105.975,4,0
0.701,0.145,7,-12.486,0,0.0504,0.993,0.923,0.0791,0.536,87.911,4,0
0.639,0.282,2,-13.813,0,0.0517,0.616,0.834,0.116,0.413,87.025,4,0
0.793,0.212,2,-16.384,1,0.0525,0.928,0.71,0.112,0.852,152.034,4,0
0.741,0.194,7,-13.528,0,0.0585,0.898,0.443,0.12,0.471,119.281,4,0
0.782,0.232,10,-17.942,0,0.0629,0.94,0.587,0.102,0.932,153.983,3,0
0.633,0.337,0,-10.531,1,0.0414,0.855,0.0302,0.0829,0.586,131.387,4,0
0.628,0.34,10,-15.152,0,0.134,0.758,0.685,0.122,0.575,73.934,3,0
0.85,0.287,8,-13.749,1,0.0511,0.623,0.474,0.0951,0.872,74.589,3,0
0.545,0.405,9,-13.943,0,0.0623,0.646,0.0628,0.101,0.366,139.802,4,0
0.6,0.252,0,-11.837,0,0.0435,0.93,0.873,0.116,0.642,119.954,4,0
0.711,0.355,5,-12.958,0,0.203,0.615,0.931,0.127,0.411,113.35,4,0
0.586,0.232,0,-16.371,1,0.0471,0.891,0.432,0.104,0.511,119.177,4,0
0.828,0.229,5,-17.914,0,0.0686,0.972,0.954,0.129,0.922,128.379,4,0
0.785,0.347,5,-15.618,0,0.052,0.477,0.399,0.132,0.589,111.145,4,0
0.82,0.157,10,-19.665,1,0.0557,0.98,0.798,0.107,0.606,125.051,4,0
0.766,0.202,7,-14.722,0,0.071,0.78,0.939,0.0886,0.668,113.947,3,0
0.669,0.244,0,-13.054,0,0.0939,0.896,0.066,0.144,0.719,73.763,1,0
0.671,0.178,9,-18.229,0,0.0742,0.952,7.3e-05,0.131,0.752,135.077,4,0
0.71,0.231,8,-15.338,0,0.0514,0.896,0.701,0.112,0.803,138.297,4,0
0.785,0.135,3,-19.932,1,0.0423,0.96,0.937,0.108,0.809,136.11,4,0
0.587,0.429,0,-11.783,1,0.0936,0.699,0.912,0.18,0.677,123.281,4,0
0.615,0.198,0,-12.423,1,0.0426,0.99,0.923,0.0806,0.605,79.355,4,0
0.659,0.319,2,-10.241,1,0.0519,0.879,0.484,0.0891,0.686,139.111,4,0
0.745,0.446,6,-12.363,1,0.21,0.687,0.907,0.139,0.535,114.726,4,0
0.62,0.333,1,-15.692,1,0.159,0.572,0.647,0.107,0.571,60.881,4,0
0.624,0.193,9,-11.301,0,0.0922,0.992,0.656,0.102,0.922,80.69,4,0
0.705,0.454,0,-14.058,1,0.0663,0.321,0.576,0.0927,0.58,132.866,4,0
0.611,0.171,2,-12.929,0,0.0431,0.941,0.903,0.0738,0.495,72.851,4,0
0.757,0.174,5,-19.881,0,0.0435,0.896,0.888,0.116,0.614,126.286,4,0
0.61,0.209,1,-11.911,1,0.0395,0.932,0.965,0.125,0.476,106.584,3,0
0.744,0.336,7,-16.674,1,0.0539,0.943,0.318,0.0891,0.837,77.577,4,0
0.631,0.297,5,-12.652,1,0.0501,0.843,0.747,0.0868,0.761,124.216,3,0
0.679,0.174,5,-12.257,0,0.0587,0.994,0.935,0.0897,0.579,102.867,4,0
0.68,0.248,0,-14.762,0,0.0702,0.558,0.0855,0.111,0.775,136.772,4,0
0.689,0.209,7,-17.295,1,0.0591,0.941,0.296,0.133,0.832,80.337,3,0
0.839,0.644,8,-13.208,1,0.0472,0.205,0.875,0.0985,0.679,117.004,4,0
0.768,0.207,0,-16.102,0,0.102,0.941,0.891,0.122,0.806,153.031,4,0
0.811,0.6,5,-13.197,0,0.0444,0.28,0.809,0.0801,0.704,114.037,4,0
0.506,0.242,0,-14.654,0,0.0596,0.901,0.182,0.123,0.475,33.863,3,0
0.808,0.334,5,-13.321,0,0.0621,0.717,0.239,0.107,0.755,75.731,4,0
0.793,0.0951,7,-18.985,0,0.0848,0.784,0.131,0.0876,0.799,154.002,4,0
0.595,0.284,3,-9.296,1,0.0678,0.973,0.356,0.0735,0.896,85.83,3,0
0.881,0.287,0,-13.29,1,0.0395,0.788,0.527,0.137,0.888,130.757,4,0
0.708,0.29,5,-11.944,1,0.0649,0.917,0.0533,0.144,0.746,93.972,4,0
0.662,0.206,7,-13.988,1,0.132,0.75,0.96,0.179,0.314,92.267,3,0
0.666,0.271,0,-12.892,1,0.0678,0.9,0.0911,0.115,0.683,83.587,4,0
0.679,0.318,0,-15.98,0,0.0634,0.969,0.954,0.108,0.936,128.345,5,0
0.694,0.188,5,-13.36,1,0.0704,0.843,0.943,0.0801,0.327,98.813,3,0
0.865,0.256,5,-16.825,1,0.0573,0.966,0.972,0.112,0.906,122.293,4,0
0.841,0.28,0,-13.785,0,0.0621,0.853,0.576,0.0919,0.622,136.984,4,0
0.705,0.263,0,-11.999,1,0.0554,0.936,0.911,0.155,0.494,96.211,4,0
0.814,0.379,0,-16.31,0,0.0521,0.881,0.606,0.146,0.892,136.973,3,0
0.67,0.454,6,-15.007,0,0.105,0.584,0.697,0.0987,0.572,139.036,4,0
0.664,0.155,4,-12.865,0,0.118,0.99,0.924,0.22,0.811,133.983,5,0
0.773,0.288,5,-16.667,0,0.065,0.716,0.203,0.107,0.899,74.83,4,0
0.495,0.269,5,-11.644,0,0.0765,0.907,0.0548,0.13,0.601,184.814,4,0
0.662,0.247,5,-12.765,0,0.0794,0.915,0.978,0.156,0.445,79.235,4,0
0.649,0.377,9,-12.285,0,0.0777,0.698,0.932,0.212,0.701,98.388,4,0
0.849,0.309,5,-14.834,0,0.0579,0.716,0.316,0.0869,0.856,39.116,4,0
0.528,0.283,6,-13.854,0,0.143,0.962,0.00303,0.133,0.736,127.334,4,0
0.817,0.634,10,-13.331,0,0.0668,0.234,0.933,0.0982,0.636,96.031,4,0
0.703,0.403,1,-12.527,0,0.384,0.666,0.904,0.13,0.649,129.545,4,0
0.584,0.317,0,-13.753,0,0.144,0.741,0.901,0.117,0.663,102.604,4,0
0.607,0.289,5,-12.553,1,0.0935,0.965,0.153,0.234,0.892,129.847,4,0
0.679,0.306,10,-10.15,0,0.0531,0.89,0.0732,0.102,0.562,127.717,4,0
0.526,0.179,8,-14.135,1,0.107,0.995,0.936,0.115,0.579,82.2,4,0
0.786,0.24,5,-14.339,0,0.0494,0.366,0.000578,0.117,0.85,120.741,4,0
0.66,0.385,9,-12.137,0,0.314,0.691,0.891,0.31,0.416,66.904,4,0
0.723,0.283,3,-12.542,0,0.0652,0.86,0.000127,0.112,0.66,88.33,4,0
