0.612,0.301,6,-12.23,1,0.0315,0.316,0.000411,0.113,0.497,150.168,4,1
0.753,0.807,0,-6.797,1,0.109,0.0897,0,0.333,0.795,142.123,4,1
0.714,0.825,11,-5.447,0,0.0751,0.0128,0.000569,0.049,0.751,94.074,4,1
0.862,0.479,7,-9.199,1,0.0646,0.0522,0.00126,0.589,0.925,109.878,4,1
0.639,0.554,5,-9.186,1,0.0257,0.297,3.78e-05,0.121,0.569,114.048,4,1
0.705,0.877,4,-7.087,1,0.0399,0.166,1.82e-05,0.0609,0.593,105.088,4,1
0.658,0.963,1,-3.283,0,0.0326,0.00283,2.38e-06,0.951,0.793,134.798,4,1
0.701,0.705,5,-6.18,1,0.0357,0.18,0,0.141,0.71,100.669,4,1
0.608,0.737,0,-10.771,1,0.0334,0.00035,0.736,0.0695,0.467,137.052,4,1
0.734,0.671,5,-8.538,1,0.118,0.0924,9.29e-05,0.122,0.945,173.184,4,1
0.762,0.836,4,-6.843,0,0.191,0.045,0,0.386,0.421,98.16,4,1
0.556,0.993,1,-5.067,1,0.0464,0.0105,0.0341,0.403,0.702,124.016,4,1
0.615,0.917,1,-6.712,1,0.0403,0.0624,0.00178,0.312,0.937,130.93,4,1
0.46,0.873,0,-7.96,1,0.0602,0.0161,4.27e-05,0.255,0.485,146.247,4,1
0.73,0.553,1,-7.84,1,0.0286,0.0357,0,0.0679,0.358,96.021,4,1
0.573,0.487,0,-10.315,1,0.0264,0.102,1.82e-06,0.104,0.268,98.259,4,1
0.762,0.562,2,-8.536,1,0.0346,0.0124,0.0344,0.0694,0.331,104.596,4,1
0.781,0.722,7,-8.376,1,0.0668,0.236,0.00042,0.077,0.532,87.862,4,1
0.514,0.637,7,-7.446,1,0.0361,0.141,0,0.0646,0.347,149.994,4,1
0.731,0.874,5,-4.264,1,0.0379,0.186,0,0.16,0.883,119.978,4,1
0.58,0.265,2,-15.267,1,0.0317,0.796,0.00019,0.11,0.583,154.595,3,1
0.678,0.959,1,-8.806,1,0.0507,0.0471,6.39e-05,0.305,0.833,118.108,4,1
0.886,0.78,10,-10.78,0,0.102,0.0145,2.96e-06,0.0453,0.6,124.778,4,1
0.54,0.401,0,-10.499,1,0.0364,0.576,0,0.164,0.24,152.974,3,1
0.642,0.879,6,-5.966,0,0.0437,0.0699,0,0.864,0.788,101.997,4,1
0.689,0.887,7,-5.923,0,0.0353,0.157,1.5e-05,0.386,0.831,124.611,4,1
0.502,0.874,9,-9.664,1,0.0476,0.65,9.32e-05,0.0775,0.932,200.027,4,1
0.873,0.591,7,-8.942,1,0.102,0.0788,0.0071,0.104,0.496,123.091,4,1
0.889,0.551,7,-6.286,1,0.186,0.0261,0.000108,0.584,0.44,100.393,4,1
0.845,0.652,6,-7.504,0,0.216,0.00432,0.00723,0.489,0.65,111.904,4,1
0.775,0.862,11,-8.059,0,0.144,0.0339,1.26e-05,0.0711,0.859,124.841,4,1
0.547,0.397,2,-10.463,0,0.0271,0.387,0,0.14,0.277,134.346,4,1
0.705,0.673,6,-8.347,1,0.0502,0.137,0,0.423,0.814,103.809,4,1
0.612,0.74,2,-6.249,1,0.0316,0.0604,5.04e-05,0.0469,0.634,93.996,4,1
0.43,0.756,1,-5.805,1,0.0441,0.0861,9.75e-05,0.116,0.39,139.804,4,1
0.565,0.966,2,-5.752,1,0.0437,0.121,0.0395,0.115,0.948,122.079,4,1
0.536,0.615,10,-7.031,1,0.0266,0.137,0,0.101,0.192,140.46,4,1
0.754,0.946,8,-2.149,0,0.0403,0.0743,0.000391,0.401,0.865,112.042,4,1
0.707,0.628,11,-9.684,1,0.0877,0.00526,8.21e-05,0.104,0.87,187.548,4,1
0.744,0.738,0,-10.771,1,0.0581,0.0111,0,0.0652,0.905,115.077,4,1
0.648,0.722,11,-6.731,0,0.0378,0.0873,8.48e-05,0.0574,0.779,101.748,4,1
0.618,0.893,6,-6.475,1,0.109,0.171,3.17e-05,0.285,0.515,91.972,4,1
0.626,0.802,3,-5.879,1,0.0415,0.0155,1.84e-05,0.0459,0.811,99.998,4,1
0.808,0.982,3,-6.589,0,0.0312,0.0584,0.00707,0.356,0.96,124.998,4,1
0.684,0.737,6,-7.068,1,0.053,0.0221,3.85e-06,0.154,0.712,97.472,4,1
0.686,0.467,7,-9.712,1,0.0419,0.704,0.00103,0.13,0.753,126.179,4,1
0.615,0.419,11,-8.8,0,0.0395,0.0173,0.497,0.135,0.216,76.997,4,1
0.675,0.843,0,-3.774,0,0.0482,0.109,4.93e-06,0.0851,0.535,121.992,4,1
0.82,0.528,9,-11.179,1,0.0321,0.111,0.0186,0.257,0.931,120.091,4,1
0.648,0.622,7,-6.063,1,0.0428,0.00152,5.97e-05,0.109,0.51,88.684,4,1
0.626,0.399,11,-9.847,0,0.0283,0.461,0,0.0763,0.138,109.867,4,1
0.771,0.466,7,-9.481,1,0.169,0.0439,2.63e-06,0.0506,0.427,82.501,4,1
0.794,0.613,3,-8.711,1,0.0295,0.329,2.67e-06,0.0764,0.823,110.738,4,1
0.609,0.762,7,-13.992,0,0.0416,0.00504,0.877,0.183,0.228,125.117,4,1
0.614,0.466,1,-9.881,1,0.0327,0.314,0,0.099,0.178,119.916,4,1
0.703,0.7,5,-6.789,1,0.0693,0.302,0.471,0.0718,0.582,97.675,4,1
0.602,0.706,4,-10.358,1,0.0358,0.164,1e-05,0.421,0.654,120.045,4,1
0.566,0.495,0,-11.113,1,0.0394,0.259,9.49e-05,0.287,0.843,168.639,4,1
0.67,0.484,1,-10.813,1,0.0473,0.348,0,0.118,0.389,80.331,4,1
0.781,0.698,9,-10.849,1,0.08,0.0593,0.0197,0.165,0.355,97.006,4,1
0.651,0.89,6,-5.698,0,0.0358,0.13,1.17e-05,0.325,0.909,120.856,4,1
0.702,0.922,0,-6.479,0,0.0568,0.158,0.000113,0.047,0.469,139.959,4,1
0.555,0.46,9,-7.032,1,0.0277,0.497,0,0.103,0.146,67.027,3,1
0.551,0.67,7,-6.588,1,0.0303,0.0813,0,0.711,0.38,96.938,4,1
0.509,0.889,4,-6.152,0,0.104,0.00715,0.909,0.111,0.135,124.718,4,1
0.39,0.946,7,-4.337,1,0.0443,0.115,0.000822,0.125,0.94,108.838,4,1
0.593,0.867,2,-7.46,1,0.0281,0.0206,3.14e-05,0.0878,0.514,133.928,4,1
0.542,0.613,4,-5.724,1,0.025,0.0808,0,0.126,0.267,92.035,4,1
0.504,0.781,10,-6.757,1,0.0349,0.0008,2.99e-05,0.108,0.519,120.29,4,1
0.812,0.685,8,-8.241,1,0.0508,0.0954,0.00679,0.0643,0.728,120.254,4,1
0.68,0.816,0,-8.896,1,0.0506,0.0348,0,0.0907,0.916,107.874,4,1
0.541,0.667,10,-7.63,1,0.0264,0.111,4.89e-05,0.0868,0.315,135.699,4,1
0.604,0.685,5,-7.829,0,0.0267,0.0621,2.79e-05,0.0709,0.329,128.311,4,1
0.558,0.982,1,-4.856,1,0.0418,0.0173,0.261,0.022,0.651,120.18,4,1
0.663,0.624,10,-8.484,1,0.0247,0.0902,0.0665,0.0985,0.587,102.317,4,1
0.741,0.894,4,-3.826,1,0.0495,0.0824,0.0527,0.089,0.96,114.869,4,1
0.727,0.83,6,-6.658,0,0.0376,0.0226,0.00356,0.73,0.899,118.002,4,1
0.792,0.849,11,-4.285,1,0.0425,0.0111,0.00146,0.0348,0.829,109.956,4,1
0.684,0.921,11,-6.039,0,0.0414,0.0377,0.000358,0.055,0.775,101.991,4,1
0.582,0.33,6,-7.928,1,0.0347,0.791,1.48e-06,0.105,0.407,111.873,4,1
0.69,0.817,10,-10.137,0,0.0478,0.0109,0.00276,0.103,0.285,116.211,4,1
0.939,0.68,0,-7.29,1,0.219,0.0881,0,0.0554,0.81,96.916,4,1
0.506,0.597,8,-7.336,1,0.0371,0.526,0.000278,0.065,0.163,96.603,4,1
0.819,0.798,11,-7.804,1,0.0399,0.0563,0,0.426,0.931,110.798,4,1
0.528,0.57,1,-9.903,1,0.0245,0.0934,0,0.0921,0.366,94.024,4,1
0.706,0.884,8,-6.325,1,0.0334,0.0507,1.36e-06,0.198,0.886,132.027,4,1
0.467,0.954,2,-3.535,1,0.0635,0.155,0,0.645,0.518,116.69,4,1
0.81,0.93,1,-7.464,1,0.0536,0.118,0.000102,0.357,0.969,113.334,4,1
0.627,0.554,7,-11.607,1,0.0278,0.262,0.000995,0.257,0.639,87.988,4,1
0.631,0.852,1,-3.181,1,0.029,0.0601,0.000102,0.144,0.834,132.018,4,1
0.541,0.692,7,-7.056,1,0.0278,0.0409,0.000178,0.108,0.303,95.446,4,1
0.333,0.631,2,-4.992,1,0.0461,0.484,0,0.332,0.342,80.14,4,1
0.6,0.504,5,-9.761,1,0.0292,0.308,0,0.137,0.547,78.961,4,1
0.672,0.755,10,-8.397,1,0.0762,0.28,0.000347,0.101,0.619,118.157,4,1
0.618,0.886,2,-5.982,1,0.0303,0.168,0,0.157,0.718,113.977,4,1
0.568,0.572,7,-9.858,1,0.0425,0.638,0,0.0905,0.707,160.458,3,1
0.409,0.718,3,-7.967,1,0.0272,0.00826,0.00014,0.122,0.647,111.462,4,1
0.515,0.452,2,-9.197,1,0.0275,0.6,0.00073,0.171,0.456,127.801,4,1
0.605,0.79,7,-7.927,0,0.0328,0.0143,1.38e-05,0.0916,0.571,89.841,4,1
0.199,0.215,9,-15.643,1,0.0285,0.619,1.79e-06,0.112,0.118,67.958,4,1
0.649,0.531,4,-8.335,1,0.0363,0.457,0,0.249,0.488,78.946,4,1
0.782,0.783,0,-7.083,1,0.0575,0.403,1e-06,0.15,0.922,124.916,4,1
0.609,0.668,0,-5.738,1,0.026,0.195,0,0.219,0.319,105.419,4,1
0.423,0.598,5,-7.443,1,0.0268,0.641,1.24e-06,0.34,0.521,151.972,3,1
0.577,0.851,7,-7.111,0,0.0369,0.000603,0.000948,0.809,0.831,139.666,4,1
0.531,0.42,2,-12.926,1,0.041,0.527,0.000109,0.0792,0.245,167.642,4,1
0.545,0.902,6,-5.302,1,0.0471,0.0556,0,0.196,0.777,91.251,4,1
0.563,0.536,3,-7.149,1,0.0301,0.472,0,0.271,0.653,133.852,4,1
0.796,0.971,9,-6.339,1,0.0882,0.025,0.00226,0.32,0.963,133.159,4,1
0.743,0.675,8,-4.267,0,0.0953,0.0251,0.000717,0.0685,0.59,92.909,4,1
0.614,0.966,4,-3.954,0,0.0487,0.115,0,0.389,0.865,89.974,4,1
0.68,0.685,5,-7.343,0,0.142,0.059,0,0.318,0.619,138.716,4,1
0.73,0.764,10,-6.525,1,0.0473,0.0764,0.000278,0.138,0.778,127.242,4,1
0.646,0.665,6,-7.878,1,0.0268,0.326,1.97e-05,0.238,0.7,143.966,4,1
0.568,0.424,2,-8.737,1,0.0266,0.579,0,0.107,0.147,125.893,4,1
0.813,0.797,1,-6.952,1,0.0698,0.143,0.00126,0.0647,0.542,127.964,4,1
0.522,0.577,4,-8.241,1,0.0275,0.265,0,0.256,0.397,136.118,4,1
0.748,0.939,0,-4.288,0,0.0341,0.0534,0,0.32,0.96,104.001,4,1
0.675,0.801,0,-6.397,1,0.0277,0.0465,1.6e-05,0.152,0.722,117.923,4,1
0.569,0.495,1,-8.964,1,0.03,0.353,0,0.0839,0.302,128.228,4,1
0.693,0.665,1,-7.235,0,0.0421,0.246,0.0001,0.0815,0.683,93.044,4,1
0.568,0.366,8,-8.854,1,0.0258,0.417,3.39e-06,0.0664,0.311,79.98,4,1
0.724,0.834,0,-7.93,1,0.0311,0.111,3.82e-05,0.0812,0.936,107.432,4,1
0.683,0.42,0,-10.874,0,0.0299,0.254,0.000623,0.101,0.561,92.081,4,1
0.745,0.72,7,-9.889,1,0.048,0.0877,0.874,0.117,0.919,144.982,4,1
0.518,0.331,3,-12.779,1,0.0279,0.302,0,0.123,0.146,146.048,4,1
0.582,0.276,5,-11.57,1,0.0286,0.898,1.23e-05,0.0916,0.198,126.003,4,1
0.667,0.726,2,-5.087,1,0.0277,0.0986,0,0.237,0.767,106.969,4,1
0.817,0.863,1,-6.575,1,0.0649,0.0076,0.00117,0.0716,0.583,107.988,4,1
0.615,0.734,8,-9.328,1,0.0321,0.345,0.543,0.0963,0.811,95.848,4,1
0.649,0.956,2,-2.114,1,0.039,0.0133,0.00961,0.206,0.791,125.055,4,1
0.619,0.561,9,-6.262,1,0.0306,0.315,0,0.224,0.677,77.977,4,1
0.787,0.727,0,-7.705,1,0.224,0.0124,0,0.157,0.936,173.025,4,1
0.634,0.571,5,-7.757,0,0.0285,0.501,0.00107,0.0938,0.262,127.222,4,1
0.547,0.132,8,-15.204,0,0.0303,0.896,0,0.0981,0.33,97.136,4,1
0.593,0.642,2,-7.284,1,0.0299,0.313,0.000582,0.0804,0.736,76.403,4,1
0.848,0.819,5,-6.464,1,0.0336,0.0557,0,0.175,0.95,104.003,4,1
0.602,0.616,1,-10.917,1,0.0353,0.662,0.0153,0.149,0.31,108.017,4,1
0.42,0.574,4,-5.149,1,0.0292,0.238,0.000115,0.127,0.218,170.549,4,1
0.572,0.932,1,-5.482,1,0.0536,0.055,0.762,0.203,0.711,112.509,4,1
0.845,0.576,11,-5.15,0,0.153,0.139,0,0.0764,0.461,127.641,4,1
0.514,0.633,4,-6.357,1,0.0309,0.0507,0,0.131,0.411,80.342,4,1
0.641,0.861,4,-6.9,1,0.0697,0.228,0,0.868,0.473,105.316,4,1
0.67,0.972,0,-2.905,0,0.0366,0.105,4.11e-05,0.577,0.788,108.037,4,1
0.605,0.878,1,-5.552,1,0.0531,0.122,0.00458,0.185,0.469,105.223,4,1
0.401,0.285,11,-11.005,1,0.0327,0.657,1.13e-05,0.158,0.267,130.465,4,1
0.728,0.928,1,-8.279,1,0.0423,0.000721,0.0054,0.0761,0.652,130.932,4,1
0.674,0.546,7,-11.461,0,0.0262,0.176,0.0045,0.0672,0.63,124.845,4,1
0.836,0.541,7,-10.881,1,0.0546,0.0313,9.08e-06,0.0603,0.888,110.694,4,1
0.8,0.875,11,-4.952,0,0.0338,0.0615,2.79e-06,0.13,0.882,100.033,4,1
0.745,0.742,10,-5.693,1,0.0259,0.42,0,0.102,0.806,95.996,4,1
0.633,0.792,1,-6.968,1,0.149,0.185,0.000185,0.152,0.918,175.795,4,1
0.428,0.276,4,-11.729,1,0.0312,0.732,5.33e-06,0.117,0.0382,99.195,1,1
0.537,0.877,9,-6.894,1,0.0388,0.0253,0,0.503,0.508,113.033,4,1
0.749,0.605,8,-9.359,0,0.086,0.00186,0.0381,0.115,0.966,142.024,4,1
0.39,0.277,1,-12.245,1,0.104,0.755,0,0.0915,0.464,90.127,4,1
0.783,0.842,1,-8.838,1,0.054,0.0337,2.57e-06,0.0473,0.933,117.79,4,1
0.52,0.652,5,-6.655,1,0.0274,0.34,5.49e-05,0.256,0.722,80.609,4,1
0.467,0.958,4,-4.808,0,0.0775,0.000479,0.199,0.299,0.701,145.92,4,1
0.79,0.941,6,-8.268,1,0.0617,0.000394,0.601,0.0484,0.877,135.973,4,1
0.571,0.697,0,-4.255,1,0.0294,0.00574,0,0.0775,0.636,181.987,4,1
0.729,0.811,2,-11.214,1,0.0624,0.267,0.000347,0.17,0.902,97.965,4,1
0.728,0.249,5,-15.429,1,0.0328,0.327,0.216,0.0875,0.452,93.683,4,1
0.722,0.374,2,-11.756,1,0.028,0.33,0.00248,0.116,0.498,91.539,4,1
0.695,0.499,1,-9.201,1,0.218,0.702,5.85e-05,0.154,0.78,175.896,4,1
0.315,0.816,0,-6.508,1,0.0425,0.00561,6.62e-05,0.0949,0.483,141.194,4,1
0.65,0.919,5,-7.52,0,0.0338,0.0557,0.00333,0.132,0.818,135.981,4,1
0.626,0.731,7,-8.0,1,0.0455,0.0211,0.00231,0.249,0.545,79.971,4,1
0.601,0.843,9,-8.492,0,0.044,0.212,0.00117,0.0634,0.582,124.959,4,1
0.741,0.752,9,-7.009,0,0.0359,0.0411,0.0012,0.0233,0.942,114.851,4,1
0.466,0.618,0,-6.76,1,0.0255,0.198,0.00105,0.139,0.403,175.88,4,1
0.943,0.658,7,-9.183,1,0.295,0.112,0,0.376,0.645,101.411,4,1
0.633,0.926,7,-5.352,1,0.0769,0.00513,3.49e-05,0.313,0.951,131.835,4,1
0.344,0.325,11,-10.005,0,0.0287,0.348,0.0239,0.0686,0.0773,118.556,4,1
0.498,0.46,10,-9.243,0,0.034,0.266,0.000799,0.11,0.356,124.578,4,1
0.398,0.804,11,-5.559,1,0.0451,0.175,0,0.181,0.709,186.752,4,1
0.522,0.784,6,-5.933,1,0.0244,6.35e-05,5.42e-05,0.111,0.707,97.019,4,1
0.534,0.561,5,-11.089,0,0.0409,0.0442,0.678,0.189,0.219,84.978,4,1
0.516,0.32,2,-10.487,1,0.0303,0.627,0,0.144,0.131,107.894,4,1
0.866,0.788,8,-6.58,1,0.0851,0.013,0.00284,0.0898,0.556,122.935,4,1
0.612,0.924,9,-3.877,1,0.0316,0.159,4.34e-05,0.103,0.96,115.953,4,1
0.555,0.564,9,-7.305,1,0.0305,0.36,0,0.244,0.266,134.16,4,1
0.765,0.831,7,-6.522,1,0.0565,0.0894,0,0.393,0.809,100.026,4,1
0.769,0.662,5,-7.238,1,0.0319,0.129,0.00102,0.0814,0.863,104.104,4,1
0.493,0.892,4,-5.601,1,0.0352,0.000128,0.0218,0.207,0.23,133.479,4,1
0.682,0.738,8,-9.849,1,0.0274,0.149,1.65e-06,0.0692,0.537,103.989,4,1
0.844,0.609,10,-10.675,1,0.217,0.0074,0,0.563,0.725,91.117,4,1
0.659,0.936,5,-4.147,0,0.0349,0.0599,0,0.177,0.612,110.014,4,1
0.724,0.533,5,-11.464,1,0.0246,0.236,0.0143,0.0815,0.877,112.057,4,1
0.607,0.802,5,-6.849,0,0.403,0.107,0,0.305,0.901,174.201,4,1
0.576,0.526,6,-8.524,1,0.0325,0.323,2.01e-06,0.0548,0.147,122.06,4,1
0.218,0.958,2,-3.832,1,0.0965,0.00331,8.68e-05,0.545,0.356,75.013,4,1
0.713,0.864,7,-5.904,1,0.0262,0.15,0.00039,0.108,0.708,103.655,4,1
0.791,0.609,0,-5.1,1,0.0484,0.215,6.74e-06,0.0792,0.854,105.06,4,1
0.559,0.49,2,-8.06,1,0.0247,0.103,0,0.099,0.202,142.447,3,1
0.546,0.932,0,-6.355,1,0.034,0.000301,1.14e-05,0.107,0.687,125.505,4,1
0.53,0.709,2,-5.445,1,0.057,0.00431,5.16e-06,0.0712,0.469,201.866,4,1
0.685,0.872,7,-6.939,1,0.0321,0.00799,0,0.323,0.814,110.046,4,1
0.546,0.85,6,-4.315,1,0.0322,0.0123,0,0.193,0.584,135.162,4,1
0.593,0.923,0,-6.19,1,0.101,0.0495,0,0.29,0.587,124.862,4,1
0.766,0.909,0,-5.858,1,0.0355,0.0832,1.55e-06,0.343,0.86,116.638,4,1
0.419,0.568,10,-8.568,1,0.0468,0.15,0,0.324,0.514,83.709,4,1
0.546,0.315,2,-11.208,1,0.0324,0.601,3.43e-06,0.0795,0.0756,82.951,4,1
0.578,0.915,7,-5.586,1,0.0349,0.00123,0.00256,0.115,0.548,114.401,4,1
0.639,0.787,2,-8.349,1,0.0453,0.00101,0,0.126,0.726,110.349,4,1
0.671,0.727,7,-7.585,1,0.035,0.139,0,0.123,0.801,102.358,4,1
0.552,0.659,2,-4.401,1,0.0422,0.0342,0,0.101,0.236,90.983,4,1
0.645,0.888,10,-2.667,1,0.056,0.615,0,0.347,0.727,125.025,4,1
0.726,0.679,1,-6.219,1,0.0473,0.0149,1.49e-06,0.0837,0.751,107.02,4,1
0.719,0.631,6,-7.411,1,0.0451,0.0235,0.702,0.0686,0.456,80.126,4,1
0.75,0.562,0,-8.45,1,0.0281,0.215,1.1e-06,0.105,0.807,115.008,4,1
0.654,0.814,9,-7.519,0,0.0326,0.00639,0.466,0.073,0.842,118.773,4,1
0.702,0.901,1,-4.45,1,0.0264,0.426,0.00153,0.0368,0.919,97.862,4,1
0.526,0.766,8,-10.348,1,0.0598,0.0575,0.215,0.0492,0.973,112.794,5,1
0.598,0.668,6,-8.312,1,0.0408,0.0393,4.68e-05,0.219,0.733,112.928,4,1
0.473,0.698,6,-8.133,1,0.0349,0.0648,0.231,0.136,0.21,168.817,4,1
0.802,0.962,8,-7.28,1,0.0415,0.00363,0.0794,0.312,0.966,127.035,4,1
0.881,0.874,6,-4.505,1,0.139,0.0175,1.19e-06,0.154,0.858,107.891,4,1
0.616,0.746,7,-10.619,1,0.0349,0.0155,0.00121,0.0714,0.826,96.77,4,1
0.425,0.946,2,-8.136,1,0.111,0.0786,0,0.186,0.708,207.663,4,1
0.768,0.864,11,-6.145,1,0.0324,0.101,0,0.162,0.891,110.008,4,1
0.639,0.647,0,-9.056,1,0.0352,0.436,0.000149,0.0927,0.643,154.143,4,1
0.598,0.624,7,-6.923,1,0.0332,0.00107,0.0795,0.0826,0.0451,98.004,4,1
0.789,0.718,6,-9.221,0,0.055,0.0753,0.00132,0.0669,0.931,121.524,4,1
0.585,0.985,7,-5.427,1,0.282,0.000581,0.181,0.462,0.155,152.587,4,1
0.74,0.852,7,-8.051,1,0.0328,0.0305,1.8e-06,0.0777,0.963,135.037,4,1
0.594,0.541,1,-6.689,1,0.025,0.117,0,0.0942,0.18,139.827,4,1
0.767,0.521,9,-9.145,1,0.0351,0.247,0.00124,0.303,0.672,124.995,4,1
0.804,0.801,0,-4.892,1,0.0305,0.275,3.29e-05,0.215,0.826,98.12,4,1
0.569,0.472,7,-10.138,1,0.0313,0.536,1.44e-05,0.1,0.346,145.513,3,1
0.58,0.44,2,-10.649,1,0.0902,0.339,0.000523,0.114,0.631,152.553,4,1
0.681,0.697,4,-11.063,1,0.0327,0.357,0,0.388,0.775,119.956,4,1
0.815,0.834,3,-8.483,0,0.0553,0.00296,0.142,0.0513,0.674,122.026,4,1
0.592,0.642,10,-9.38,1,0.026,0.0883,0.00134,0.131,0.16,92.419,4,1
0.656,0.744,10,-9.694,1,0.0365,0.0127,0.00196,0.242,0.907,135.197,4,1
0.867,0.517,11,-13.222,0,0.0875,0.00456,0.000339,0.0864,0.866,133.148,4,1
0.763,0.78,3,-7.534,0,0.0337,0.00715,0.000454,0.0501,0.967,123.013,4,1
0.715,0.776,0,-9.196,1,0.0294,0.00133,0.000441,0.254,0.781,102.992,4,1
0.677,0.665,7,-5.171,1,0.0305,0.56,1.01e-06,0.338,0.706,74.981,4,1
0.439,0.746,4,-8.159,1,0.03,0.0569,0,0.097,0.568,174.403,4,1
0.735,0.693,1,-5.644,0,0.0294,0.0296,0,0.0836,0.626,115.04,4,1
0.627,0.641,4,-10.283,0,0.0299,0.216,0,0.383,0.712,96.308,4,1
0.617,0.914,6,-6.26,1,0.0298,0.0624,3.07e-06,0.225,0.596,132.12,4,1
0.438,0.606,7,-6.549,1,0.0305,0.3,4.49e-06,0.0754,0.266,133.822,4,1
0.836,0.933,9,-6.303,1,0.128,0.1,0,0.376,0.945,136.009,4,1
0.79,0.563,9,-10.247,1,0.0305,0.0564,1.44e-06,0.12,0.966,121.772,4,1
0.509,0.915,4,-3.032,1,0.0553,0.00896,8.94e-06,0.194,0.445,123.257,4,1
0.495,0.769,9,-4.581,1,0.0282,0.0753,0,0.284,0.442,145.031,4,1
0.616,0.841,0,-6.604,1,0.088,0.0632,2.91e-06,0.212,0.83,89.996,4,1
0.652,0.999,3,-6.659,1,0.0522,0.0109,0.000646,0.0533,0.637,141.056,4,1
0.595,0.207,4,-13.376,1,0.0365,0.875,2.32e-06,0.0899,0.266,105.468,4,1
0.52,0.693,0,-6.753,1,0.0449,0.0199,3e-05,0.279,0.439,141.56,4,1
0.574,0.253,2,-12.619,1,0.0299,0.758,9.98e-06,0.0668,0.329,122.069,4,1
0.567,0.452,7,-10.647,1,0.023,0.166,1.2e-06,0.0869,0.352,86.969,4,1
0.618,0.688,5,-5.867,0,0.0477,0.409,6.32e-06,0.3,0.561,78.311,4,1
0.556,0.939,9,-3.627,1,0.0483,0.0393,0,0.0816,0.831,147.926,4,1
0.787,0.63,0,-12.295,1,0.0609,0.0274,6.69e-06,0.161,0.882,125.347,4,1
0.425,0.954,1,-3.756,0,0.0476,0.00411,0,0.0555,0.933,178.043,4,1
0.689,0.677,0,-6.36,1,0.0326,0.0704,0,0.0877,0.259,153.919,4,1
0.306,0.214,4,-12.518,1,0.0356,0.844,5.3e-06,0.0839,0.108,66.98,4,1
0.487,0.749,2,-8.749,0,0.0371,0.022,0.00324,0.0548,0.542,120.038,4,1
0.771,0.685,1,-4.639,1,0.0567,0.00543,0.00157,0.0537,0.683,88.997,4,1
0.755,0.833,2,-5.683,1,0.086,0.0571,0,0.178,0.881,130.913,5,1
0.531,0.859,0,-4.866,1,0.0639,0.0678,0,0.101,0.443,80.309,4,1
0.715,0.817,5,-6.227,0,0.0532,0.0325,1.61e-06,0.851,0.871,133.858,4,1
0.497,0.875,7,-8.84,1,0.0355,4.59e-05,0.00399,0.625,0.505,98.171,4,1
0.663,0.707,7,-5.932,1,0.0237,0.0168,0.0069,0.453,0.931,106.024,4,1
0.932,0.669,1,-11.264,1,0.303,0.00538,1.29e-06,0.0676,0.629,128.477,4,1
0.443,0.493,8,-7.956,1,0.0318,0.323,0,0.21,0.283,72.742,4,1
0.825,0.914,8,-3.207,1,0.102,0.216,2.43e-05,0.228,0.774,118.912,4,1
0.757,0.868,3,-4.986,0,0.0358,0.0953,0,0.244,0.929,112.973,4,1
0.849,0.873,0,-6.265,1,0.0299,0.1,0.0164,0.364,0.887,130.016,4,1
0.501,0.378,4,-9.37,1,0.029,0.735,0,0.119,0.178,119.987,4,1
0.722,0.9,1,-4.64,1,0.0893,0.00216,0,0.35,0.759,115.408,4,1
0.647,0.575,6,-8.4,0,0.0472,0.228,0,0.0854,0.493,85.003,4,1
0.818,0.688,0,-7.083,0,0.0379,0.00209,0.0541,0.282,0.971,122.983,4,1
0.688,0.743,5,-8.483,1,0.034,0.0212,9.02e-05,0.106,0.642,108.178,4,1
0.352,0.867,0,-4.379,0,0.0452,0.0892,0,0.153,0.662,205.832,4,1
0.73,0.428,8,-9.817,1,0.0472,0.00804,2.43e-05,0.0634,0.514,175.681,4,1
0.688,0.491,2,-10.864,1,0.0243,0.769,0.000361,0.154,0.539,93.967,4,1
0.537,0.779,6,-7.008,1,0.0353,0.418,0,0.0975,0.902,150.024,4,1
0.627,0.629,6,-4.982,0,0.0252,0.235,0,0.0768,0.694,167.974,4,1
0.689,0.854,2,-4.509,1,0.0268,0.0377,0,0.207,0.953,113.989,4,1
0.717,0.948,0,-6.119,0,0.0281,0.0261,0.0123,0.15,0.824,139.019,4,1
0.782,0.874,5,-3.57,1,0.0384,0.0027,0.343,0.0766,0.872,125.917,4,1
0.669,0.667,5,-6.12,1,0.0264,0.00047,0.00409,0.0568,0.662,109.016,4,1
0.275,0.738,9,-7.757,1,0.0464,0.00472,0.0907,0.101,0.341,185.506,4,1
0.402,0.351,1,-10.281,1,0.033,0.666,0,0.13,0.0931,125.471,4,1
0.544,0.542,0,-8.624,1,0.0294,0.268,0.00197,0.114,0.339,90.472,4,1
0.705,0.411,4,-9.237,1,0.034,0.284,0,0.0604,0.211,94.023,4,1
0.886,0.311,11,-12.405,1,0.113,0.188,0,0.0778,0.812,112.389,4,1
0.848,0.749,10,-5.717,1,0.0397,0.0609,0,0.119,0.932,131.953,4,1
0.762,0.687,10,-6.952,0,0.0554,0.343,0,0.126,0.656,119.395,4,1
0.761,0.639,5,-7.577,0,0.0539,0.0359,0,0.0945,0.922,164.088,4,1
0.372,0.57,3,-7.305,1,0.0305,0.517,2.57e-06,0.141,0.234,179.907,4,1
0.519,0.589,7,-6.005,0,0.029,0.0885,0,0.153,0.341,161.992,3,1
