0.385,0.0679,8,-21.301,1,0.0376,0.993,0.873,0.174,0.206,67.851,3,3
0.389,0.0107,9,-30.088,0,0.0403,0.995,0.909,0.0788,0.127,135.006,4,3
0.346,0.0908,5,-23.516,1,0.0368,0.987,0.931,0.0876,0.419,88.882,4,3
0.26,0.0867,8,-24.007,1,0.0366,0.992,0.94,0.0854,0.116,68.868,4,3
0.233,0.0557,1,-27.988,1,0.0361,0.99,0.967,0.106,0.221,89.951,3,3
0.238,0.0113,1,-33.087,0,0.0386,0.992,0.937,0.0848,0.104,69.121,3,3
0.282,0.0877,8,-27.449,1,0.0389,0.994,0.945,0.222,0.334,106.025,4,3
0.391,0.0127,8,-30.764,1,0.0487,0.993,0.855,0.0796,0.0788,85.586,3,3
0.26,0.0909,11,-24.46,0,0.0417,0.992,0.899,0.102,0.578,69.227,5,3
0.378,0.0761,6,-23.926,1,0.0442,0.989,0.89,0.109,0.336,102.673,4,3
0.268,0.0262,8,-30.418,1,0.0433,0.993,0.936,0.0612,0.188,89.772,3,3
0.394,0.024,1,-30.499,1,0.0543,0.996,0.914,0.0847,0.296,82.596,4,3
0.351,0.0453,4,-25.014,1,0.0458,0.993,0.897,0.0915,0.338,119.953,3,3
0.264,0.0433,1,-25.364,1,0.0405,0.994,0.903,0.0893,0.125,80.251,3,3
0.316,0.299,0,-18.622,1,0.0392,0.991,0.903,0.138,0.511,121.275,4,3
0.312,0.0862,4,-21.667,0,0.039,0.98,0.818,0.301,0.0729,128.617,3,3
0.159,0.0102,4,-32.273,1,0.044,0.983,0.857,0.0742,0.0396,82.204,4,3
0.374,0.0826,4,-21.02,1,0.0354,0.98,0.688,0.138,0.273,110.26,4,3
0.326,0.076,5,-23.397,0,0.0398,0.982,0.856,0.132,0.0628,126.579,4,3
0.171,0.0167,8,-30.31,1,0.0403,0.983,0.706,0.11,0.0398,78.799,3,3
0.33,0.0664,1,-24.926,1,0.0371,0.987,0.813,0.121,0.153,104.15,4,3
0.282,0.154,4,-18.029,0,0.038,0.972,0.92,0.303,0.0728,122.331,3,3
0.214,0.0364,4,-27.78,1,0.0409,0.988,0.94,0.0608,0.0397,87.162,4,3
0.378,0.203,4,-17.023,1,0.0318,0.964,0.941,0.117,0.279,111.971,4,3
0.35,0.221,7,-14.856,0,0.0396,0.983,0.895,0.0556,0.0555,109.344,3,3
0.267,0.25,5,-13.932,1,0.0405,0.981,0.935,0.067,0.0369,77.523,4,3
0.367,0.167,8,-14.912,1,0.0417,0.986,0.932,0.162,0.0698,69.758,4,3
0.26,0.169,10,-16.27,0,0.0458,0.988,0.899,0.0865,0.037,58.751,4,3
0.318,0.0397,1,-29.612,1,0.0373,0.987,0.958,0.123,0.0799,101.371,4,3
0.377,0.14,5,-17.238,1,0.0388,0.988,0.932,0.11,0.259,81.798,4,3
0.384,0.0502,0,-25.208,1,0.0393,0.992,0.843,0.146,0.123,85.145,3,3
0.373,0.0583,8,-22.174,1,0.0429,0.993,0.879,0.147,0.0817,114.933,4,3
0.364,0.0223,9,-24.936,0,0.0411,0.994,0.891,0.0785,0.0368,102.397,3,3
0.414,0.194,4,-19.221,0,0.0373,0.985,0.904,0.118,0.134,110.512,3,3
0.443,0.076,4,-24.488,1,0.045,0.99,0.871,0.0837,0.151,129.753,4,3
0.407,0.207,4,-19.381,1,0.0329,0.987,0.858,0.103,0.418,105.774,4,3
0.334,0.136,5,-21.036,0,0.0394,0.987,0.899,0.218,0.126,95.384,4,3
0.376,0.0768,8,-22.731,1,0.0471,0.984,0.909,0.108,0.122,77.448,4,3
0.332,0.149,5,-21.351,0,0.0371,0.987,0.933,0.108,0.276,85.213,4,3
0.376,0.046,10,-25.66,1,0.0488,0.993,0.927,0.134,0.265,85.22,4,3
0.345,0.024,10,-26.258,1,0.0431,0.993,0.883,0.112,0.248,81.617,3,3
0.258,0.122,8,-22.141,1,0.038,0.992,0.904,0.106,0.179,88.984,4,3
0.291,0.141,8,-21.783,0,0.0401,0.991,0.914,0.11,0.135,138.822,4,3
0.388,0.0941,10,-22.031,0,0.0394,0.994,0.87,0.124,0.137,65.21,4,3
0.26,0.127,9,-21.1,1,0.0437,0.993,0.898,0.114,0.134,64.656,3,3
0.272,0.0984,5,-22.954,0,0.0393,0.994,0.93,0.13,0.0707,71.877,4,3
0.267,0.101,10,-23.501,1,0.0384,0.994,0.88,0.156,0.0991,69.183,3,3
0.283,0.123,6,-20.802,1,0.0417,0.994,0.893,0.104,0.147,72.916,3,3
0.301,0.0596,1,-24.057,1,0.04,0.995,0.886,0.194,0.0646,67.084,3,3
0.325,0.0685,3,-21.022,0,0.048,0.994,0.889,0.104,0.0558,79.292,3,3
0.426,0.164,9,-17.193,1,0.0322,0.993,0.821,0.17,0.127,86.147,3,3
0.261,0.122,8,-23.223,1,0.0444,0.995,0.856,0.102,0.0436,69.902,3,3
0.355,0.166,6,-18.383,0,0.0351,0.994,0.843,0.086,0.164,85.281,3,3
0.276,0.185,8,-19.891,1,0.0341,0.994,0.873,0.0891,0.3,70.357,3,3
0.23,0.102,11,-22.78,1,0.0448,0.994,0.887,0.107,0.039,70.547,3,3
0.284,0.24,0,-18.737,1,0.0574,0.993,0.899,0.101,0.0864,76.877,3,3
0.496,0.0188,7,-28.58,1,0.122,0.995,0.924,0.0917,0.204,82.428,4,3
0.373,0.193,7,-21.241,1,0.0369,0.987,0.844,0.12,0.718,67.13,3,3
0.546,0.0492,4,-21.204,0,0.106,0.996,0.931,0.0891,0.0466,90.741,4,3
0.355,0.296,2,-16.925,1,0.0394,0.993,0.871,0.112,0.861,107.85,4,3
0.584,0.0273,7,-24.004,1,0.0649,0.996,0.945,0.093,0.277,81.276,4,3
0.699,0.0277,9,-21.099,1,0.424,0.993,0.847,0.0889,0.0997,131.173,4,3
0.332,0.247,6,-16.68,0,0.0376,0.995,0.873,0.101,0.0396,70.718,4,3
0.521,0.127,4,-16.585,1,0.055,0.995,0.881,0.106,0.0389,83.025,3,3
0.446,0.0728,1,-19.19,0,0.0542,0.995,0.85,0.0984,0.782,123.296,3,3
0.319,0.165,3,-19.669,0,0.0627,0.996,0.798,0.112,0.733,85.921,1,3
0.528,0.216,8,-17.423,0,0.0537,0.996,0.867,0.114,0.579,93.418,1,3
0.311,0.0111,6,-24.468,1,0.0485,0.996,0.899,0.103,0.281,67.696,3,3
0.385,0.262,6,-18.936,0,0.0381,0.988,0.938,0.113,0.677,124.298,3,3
0.525,0.04,1,-20.765,1,0.0699,0.995,0.922,0.0944,0.106,111.923,4,3
0.314,0.29,10,-16.013,0,0.0348,0.99,0.968,0.283,0.621,80.571,4,3
0.423,0.0545,8,-20.714,1,0.055,0.996,0.88,0.111,0.12,67.871,3,3
0.33,0.271,8,-13.288,1,0.0524,0.994,0.923,0.109,0.498,67.42,3,3
0.376,0.164,3,-17.906,1,0.0435,0.994,0.878,0.123,0.315,60.813,3,3
0.6,0.0143,8,-18.351,1,0.259,0.996,0.964,0.177,0.201,166.765,4,3
0.404,0.121,10,-18.492,1,0.0808,0.995,0.85,0.0957,0.1,74.839,4,3
0.466,0.302,8,-14.471,1,0.0377,0.995,0.732,0.12,0.454,79.021,4,3
0.331,0.28,5,-21.024,1,0.0542,0.994,0.897,0.111,0.316,102.901,3,3
0.282,0.253,2,-13.526,0,0.0315,0.983,0.904,0.21,0.0393,170.421,3,3
0.418,0.0373,1,-21.921,0,0.0643,0.995,0.871,0.0833,0.316,75.32,4,3
0.323,0.203,8,-18.647,1,0.0421,0.993,0.866,0.107,0.76,107.958,4,3
0.481,0.123,10,-16.539,0,0.0505,0.995,0.919,0.126,0.0484,131.518,3,3
0.428,0.0556,1,-21.51,1,0.0505,0.994,0.898,0.116,0.219,75.732,1,3
0.298,0.12,4,-20.311,0,0.0383,0.982,0.919,0.304,0.0568,117.769,3,3
0.19,0.0259,4,-29.03,1,0.0391,0.987,0.943,0.0624,0.039,65.461,4,3
0.355,0.158,4,-19.405,1,0.0309,0.981,0.932,0.0903,0.241,105.375,4,3
0.188,0.111,5,-19.636,0,0.0388,0.986,0.91,0.0679,0.0694,67.282,4,3
0.23,0.0256,8,-28.39,1,0.0423,0.985,0.883,0.109,0.0561,78.916,3,3
0.315,0.155,5,-21.01,0,0.0338,0.986,0.942,0.126,0.116,98.928,4,3
0.348,0.101,7,-22.132,0,0.0402,0.994,0.87,0.0662,0.0544,130.454,4,3
0.378,0.0825,5,-21.86,1,0.0404,0.994,0.853,0.0565,0.0677,67.755,4,3
0.331,0.0586,8,-22.702,1,0.0405,0.994,0.875,0.222,0.067,73.979,4,3
0.337,0.0489,10,-25.477,0,0.0406,0.994,0.907,0.0712,0.0397,69.03,4,3
0.287,0.0507,11,-25.154,1,0.0455,0.995,0.904,0.101,0.0471,66.762,5,3
0.373,0.0643,1,-22.944,1,0.0451,0.993,0.906,0.0874,0.0889,128.962,1,3
0.35,0.104,1,-22.748,0,0.039,0.993,0.902,0.101,0.0569,135.316,4,3
0.323,0.0399,1,-26.689,0,0.037,0.995,0.899,0.122,0.0536,97.96,4,3
0.229,0.00378,1,-32.865,0,0.0526,0.993,0.898,0.0583,0.137,75.212,3,3
0.336,0.0394,6,-21.717,0,0.0487,0.995,0.91,0.0969,0.136,78.692,3,3
0.468,0.107,8,-21.136,1,0.0434,0.993,0.83,0.119,0.296,96.765,4,3
0.425,0.0997,4,-19.972,1,0.0489,0.994,0.884,0.101,0.477,184.484,4,3
0.306,0.0376,3,-30.01,0,0.0439,0.996,0.927,0.093,0.438,171.091,3,3
0.448,0.0983,10,-22.762,1,0.0422,0.988,0.942,0.167,0.503,111.191,4,3
0.481,0.0154,9,-28.261,0,0.0591,0.996,0.901,0.0684,0.105,132.147,4,3
0.442,0.073,5,-24.458,0,0.0584,0.994,0.892,0.0913,0.269,105.593,4,3
0.424,0.131,8,-23.824,1,0.0506,0.995,0.877,0.171,0.415,66.786,5,3
0.523,0.0404,7,-24.446,1,0.104,0.996,0.896,0.151,0.96,116.423,3,3
0.481,0.12,5,-20.018,1,0.0644,0.992,0.805,0.122,0.332,78.135,3,3
0.417,0.0347,4,-24.614,0,0.0447,0.992,0.842,0.158,0.154,78.749,5,3
0.391,0.0207,8,-28.766,0,0.0519,0.995,0.901,0.111,0.139,131.68,4,3
0.347,0.0072,9,-26.345,0,0.0666,0.995,0.889,0.0749,0.0386,71.242,4,3
0.428,0.0156,7,-27.49,0,0.0564,0.995,0.902,0.0615,0.137,126.98,4,3
0.526,0.0533,0,-27.467,1,0.0492,0.995,0.88,0.0889,0.383,104.069,3,3
0.404,0.0202,8,-30.59,1,0.0462,0.995,0.885,0.114,0.205,71.0,3,3
0.311,0.035,10,-24.418,0,0.0632,0.994,0.898,0.114,0.0512,67.656,4,3
0.276,0.0242,0,-30.192,0,0.0587,0.996,0.914,0.129,0.218,65.398,3,3
0.373,0.0511,9,-24.0,1,0.0375,0.995,0.868,0.0748,0.192,98.85,4,3
0.468,0.053,1,-24.056,1,0.055,0.995,0.828,0.0982,0.264,102.479,3,3
0.44,0.105,1,-21.969,0,0.0435,0.992,0.896,0.124,0.081,98.218,4,3
0.471,0.00955,8,-31.294,0,0.0543,0.996,0.922,0.0804,0.322,128.247,3,3
0.533,0.0956,9,-21.506,1,0.0541,0.994,0.802,0.17,0.822,113.377,3,3
0.443,0.00961,0,-33.093,1,0.043,0.996,0.936,0.075,0.123,79.891,3,3
0.351,0.0158,11,-23.511,0,0.0744,0.995,0.905,0.103,0.109,75.818,4,3
0.511,0.0227,4,-23.891,1,0.071,0.996,0.886,0.0738,0.042,72.473,3,3
0.438,0.0926,11,-23.356,1,0.0397,0.995,0.92,0.104,0.563,70.635,4,3
0.399,0.0823,8,-24.436,1,0.0528,0.994,0.928,0.113,0.384,88.319,4,3
0.396,0.109,1,-20.2,0,0.043,0.994,0.857,0.101,0.195,133.456,3,3
0,0.0081,5,-35.865,0,0,0.995,0.863,0.0696,0,0,0,3
0.428,0.097,7,-20.951,1,0.0487,0.995,0.901,0.115,0.363,91.032,4,3
0.465,0.0785,8,-22.917,1,0.045,0.994,0.9,0.11,0.266,86.387,3,3
0.331,0.0794,1,-22.726,0,0.0443,0.994,0.916,0.0779,0.129,81.928,3,3
0.391,0.0909,11,-21.458,1,0.0531,0.995,0.893,0.0878,0.238,68.861,4,3
0.562,0.094,0,-21.725,1,0.0335,0.995,0.889,0.102,0.597,102.027,1,3
0.433,0.0444,0,-23.581,0,0.065,0.995,0.908,0.0813,0.0746,76.938,1,3
0.341,0.0353,4,-25.258,1,0.061,0.994,0.89,0.0777,0.0632,166.98,3,3
0.381,0.0502,8,-23.856,1,0.0504,0.994,0.918,0.102,0.149,93.761,4,3
0.381,0.119,1,-21.952,0,0.0466,0.994,0.862,0.107,0.339,104.367,3,3
0.423,0.101,11,-20.886,1,0.0513,0.994,0.902,0.111,0.228,137.801,3,3
0.443,0.0136,5,-27.111,0,0.0542,0.996,0.796,0.0694,0.0579,69.087,4,3
0.464,0.0433,8,-23.101,0,0.0438,0.994,0.896,0.101,0.239,67.839,3,3
0.453,0.0304,4,-26.263,0,0.0535,0.995,0.899,0.0756,0.152,74.128,3,3
0.371,0.0881,9,-23.277,0,0.0423,0.994,0.902,0.106,0.425,97.807,3,3
0.551,0.0961,2,-20.216,1,0.0618,0.994,0.821,0.136,0.386,119.895,4,3
0.429,0.132,10,-22.387,1,0.064,0.991,0.781,0.14,0.834,202.59,4,3
0.549,0.211,7,-20.924,1,0.0536,0.989,0.806,0.129,0.936,99.035,4,3
0.545,0.12,7,-22.114,1,0.0447,0.993,0.906,0.105,0.716,103.564,3,3
0.502,0.0141,10,-31.316,1,0.0623,0.996,0.902,0.0783,0.0734,68.859,4,3
0.417,0.052,0,-26.357,1,0.046,0.995,0.868,0.0684,0.23,123.977,3,3
0.342,0.0182,9,-33.099,1,0.047,0.995,0.89,0.0556,0.157,69.108,3,3
0.607,0.147,10,-21.353,1,0.0456,0.994,0.827,0.107,0.737,98.829,4,3
0.509,0.118,8,-25.575,1,0.0537,0.995,0.904,0.0859,0.289,105.556,4,3
0.517,0.153,0,-20.147,1,0.0615,0.991,0.866,0.196,0.506,118.986,4,3
0.492,0.138,0,-21.46,1,0.0474,0.994,0.858,0.123,0.954,105.201,4,3
0.454,0.015,7,-30.758,1,0.0492,0.995,0.933,0.0685,0.156,66.85,3,3
0.51,0.0405,5,-26.174,1,0.0761,0.995,0.861,0.0974,0.0965,78.482,4,3
0.378,0.0075,5,-36.644,0,0.0585,0.996,0.907,0.0678,0.0506,129.37,3,3
0.357,0.0177,8,-26.061,1,0.0367,0.993,0.897,0.0989,0.0643,93.898,4,3
0.404,0.0561,3,-21.736,0,0.0509,0.995,0.927,0.084,0.0532,98.904,4,3
0.506,0.141,9,-17.232,1,0.0372,0.993,0.887,0.0978,0.134,81.539,3,3
0.318,0.0598,8,-22.392,1,0.04,0.994,0.907,0.0906,0.0422,71.201,3,3
0.359,0.14,9,-19.564,1,0.0398,0.992,0.886,0.0905,0.144,92.758,4,3
0.364,0.181,8,-18.627,1,0.0384,0.992,0.888,0.102,0.198,139.9,3,3
0.263,0.0546,11,-23.527,1,0.0474,0.993,0.9,0.11,0.0383,74.759,4,3
0.278,0.303,0,-15.615,1,0.0328,0.949,0.92,0.0932,0.0561,84.648,4,3
0.288,0.342,9,-21.074,0,0.0496,0.974,0.953,0.127,0.33,165.625,4,3
0.274,0.0933,4,-22.67,1,0.0597,0.995,0.873,0.0675,0.038,68.946,4,3
0.277,0.194,1,-18.952,0,0.0317,0.991,0.938,0.124,0.227,169.17,4,3
0.335,0.0736,6,-22.055,1,0.0409,0.988,0.938,0.112,0.377,118.849,4,3
0.383,0.00629,4,-29.054,1,0.0455,0.995,0.901,0.0967,0.0578,75.656,4,3
0.348,0.24,0,-20.775,1,0.0338,0.988,0.932,0.0881,0.514,127.992,1,3
0.234,0.229,5,-18.68,1,0.0348,0.978,0.86,0.108,0.319,171.133,4,3
0.375,0.222,10,-17.241,0,0.0558,0.985,0.923,0.12,0.0891,135.999,4,3
0.274,0.282,8,-18.677,1,0.0341,0.986,0.841,0.127,0.245,86.106,4,3
0.489,0.142,3,-18.645,1,0.0397,0.99,0.892,0.159,0.0504,82.068,4,3
0.33,0.158,0,-18.133,0,0.0314,0.967,0.877,0.112,0.207,71.835,4,3
0.303,0.145,7,-19.507,0,0.0417,0.989,0.894,0.0673,0.0389,140.16,3,3
0.252,0.0905,5,-20.845,1,0.0447,0.99,0.877,0.065,0.04,70.219,4,3
0.289,0.0718,8,-21.062,1,0.0448,0.991,0.898,0.161,0.0582,70.44,4,3
0.329,0.0984,10,-22.261,0,0.0462,0.991,0.914,0.0754,0.0382,127.398,3,3
0.22,0.0937,8,-25.261,1,0.0494,0.991,0.893,0.101,0.174,78.415,4,3
0.242,0.124,6,-23.424,1,0.0515,0.987,0.912,0.0937,0.0398,58.637,3,3
0.306,0.0671,6,-24.643,1,0.0543,0.995,0.883,0.0997,0.121,71.158,4,3
0.25,0.126,1,-22.528,1,0.0407,0.992,0.881,0.0679,0.109,101.157,5,3
0.345,0.132,7,-22.59,0,0.0456,0.988,0.91,0.0798,0.0402,102.568,3,3
0.288,0.176,5,-22.261,1,0.0449,0.992,0.868,0.0615,0.04,69.064,4,3
0.41,0.101,8,-20.873,1,0.0401,0.992,0.889,0.138,0.0878,92.792,4,3
0.3,0.111,10,-22.937,0,0.0487,0.992,0.894,0.0749,0.0588,73.704,3,3
0.261,0.112,4,-20.025,0,0.037,0.954,0.908,0.129,0.0468,133.517,3,3
0.151,0.0236,4,-30.393,1,0.0413,0.977,0.927,0.0584,0.0374,56.799,4,3
0.344,0.112,4,-21.016,1,0.0354,0.962,0.865,0.115,0.188,114.212,4,3
0.296,0.0918,7,-22.257,0,0.0422,0.987,0.894,0.0822,0.0388,67.061,4,3
0.284,0.0587,5,-22.541,1,0.0357,0.99,0.861,0.0653,0.0391,84.797,4,3
0.374,0.0662,8,-22.612,1,0.0422,0.988,0.887,0.161,0.0843,132.826,4,3
0.247,0.0523,10,-24.323,0,0.043,0.989,0.905,0.0728,0.0518,67.331,4,3
0.295,0.0966,8,-22.928,1,0.0367,0.991,0.855,0.127,0.107,58.716,3,3
0.33,0.0175,1,-27.032,1,0.0413,0.995,0.89,0.0683,0.0396,99.165,4,3
0.308,0.0214,1,-29.022,1,0.0375,0.992,0.957,0.0873,0.0383,63.954,4,3
0.428,0.279,9,-14.172,1,0.0364,0.984,0.868,0.155,0.191,88.246,3,3
0.4,0.0185,0,-28.258,1,0.079,0.996,0.925,0.0609,0.0356,138.272,3,3
0.527,0.00581,9,-32.649,1,0.0685,0.996,0.723,0.072,0.0692,81.993,3,3
0.313,0.129,1,-24.031,0,0.0396,0.995,0.864,0.0901,0.0703,96.975,4,3
0.199,0.0777,8,-27.017,1,0.0369,0.995,0.841,0.111,0.0772,69.724,4,3
0.201,0.182,2,-21.484,0,0.0303,0.983,0.884,0.129,0.053,84.201,5,3
0.297,0.0323,6,-27.971,0,0.0354,0.995,0.854,0.107,0.237,64.322,4,3
0.334,0.017,10,-31.066,1,0.0497,0.992,0.95,0.0872,0.0806,130.894,3,3
0.302,0.263,8,-15.775,1,0.0404,0.991,0.868,0.0775,0.235,78.1,4,3
0.235,0.0159,1,-27.601,1,0.039,0.991,0.88,0.094,0.0387,60.831,4,3
0.265,0.0859,1,-22.246,1,0.0401,0.99,0.865,0.0973,0.102,65.015,3,3
0.327,0.309,0,-14.173,1,0.0312,0.938,0.842,0.111,0.204,87.353,4,3
0.274,0.118,4,-17.681,1,0.0581,0.993,0.897,0.0783,0.0393,67.836,3,3
0.299,0.279,0,-15.085,0,0.0308,0.982,0.862,0.248,0.141,102.722,4,3
0.278,0.0786,8,-21.344,1,0.033,0.991,0.886,0.106,0.0394,104.076,4,3
0.353,0.15,0,-18.911,1,0.034,0.988,0.9,0.0831,0.496,132.212,4,3
0.404,0.174,2,-21.163,0,0.05,0.993,0.859,0.0905,0.831,177.752,4,3
0.388,0.181,4,-18.955,1,0.0363,0.991,0.88,0.113,0.183,97.002,4,3
0.478,0.417,1,-18.019,1,0.0522,0.98,0.891,0.177,0.221,112.965,4,3
0.3,0.158,8,-22.721,1,0.0358,0.991,0.877,0.151,0.0531,83.987,4,3
0.269,0.103,6,-23.931,1,0.0361,0.994,0.884,0.108,0.0693,70.002,4,3
0.338,0.00594,1,-26.111,1,0.0423,0.994,0.831,0.0958,0.0754,59.756,4,3
0.0869,0.0152,10,-34.954,0,0.0359,0.991,0.951,0.083,0.234,83.804,4,3
0.199,0.0231,1,-32.308,1,0.0414,0.984,0.911,0.105,0.0799,63.214,3,3
0.3,0.0752,6,-21.379,1,0.0385,0.992,0.899,0.0866,0.0385,70.081,4,3
0.204,0.12,5,-22.577,0,0.0396,0.99,0.91,0.0604,0.04,68.568,4,3
0.29,0.0436,6,-26.929,1,0.0378,0.993,0.95,0.0788,0.0684,133.229,3,3
0.332,0.0821,9,-26.22,1,0.0377,0.994,0.887,0.165,0.326,103.921,3,3
0.326,0.135,3,-18.787,0,0.0436,0.994,0.903,0.0767,0.0382,109.902,3,3
0.321,0.0209,6,-25.721,0,0.0401,0.994,0.918,0.0932,0.315,72.677,3,3
0.388,0.0435,1,-23.758,1,0.0364,0.99,0.887,0.14,0.192,75.33,1,3
0.429,0.0916,4,-21.974,1,0.0346,0.994,0.873,0.0971,0.474,82.245,3,3
0.401,0.0977,3,-29.64,0,0.0575,0.996,0.884,0.112,0.226,88.285,4,3
0.361,0.0468,10,-24.947,1,0.0404,0.99,0.92,0.141,0.349,150.082,3,3
0.356,0.0175,9,-28.684,0,0.0564,0.995,0.89,0.0679,0.155,80.256,5,3
0.369,0.0426,1,-26.071,1,0.0486,0.995,0.891,0.0813,0.313,75.581,4,3
0.401,0.106,1,-23.03,1,0.0481,0.996,0.873,0.172,0.402,95.756,3,3
0.412,0.262,7,-23.55,1,0.0566,0.994,0.795,0.158,0.482,104.613,3,3
0.43,0.0732,5,-22.152,1,0.034,0.99,0.782,0.112,0.425,102.434,4,3
0.417,0.0421,9,-27.82,0,0.0417,0.993,0.924,0.156,0.132,91.707,4,3
0.335,0.0337,11,-28.116,1,0.042,0.995,0.9,0.0976,0.153,70.993,3,3
0.365,0.0126,9,-30.386,0,0.0531,0.995,0.895,0.074,0.0395,148.589,3,3
0.382,0.0117,7,-26.77,0,0.0487,0.995,0.865,0.0555,0.181,81.247,3,3
0.329,0.0333,0,-25.806,1,0.0485,0.995,0.894,0.0884,0.139,181.497,3,3
0.39,0.0596,8,-26.962,1,0.0413,0.994,0.9,0.122,0.179,77.042,4,3
0.369,0.0668,10,-24.13,0,0.0388,0.995,0.92,0.0765,0.0861,101.421,4,3
0.429,0.0367,0,-28.164,0,0.0519,0.995,0.934,0.205,0.16,78.94,4,3
0.331,0.0729,6,-23.148,0,0.0514,0.996,0.872,0.116,0.236,182.962,3,3
0.32,0.0512,1,-23.185,1,0.0366,0.992,0.915,0.1,0.17,62.95,4,3
0.346,0.0359,1,-27.451,0,0.0407,0.991,0.877,0.0924,0.134,93.992,4,3
0.54,0.00945,8,-28.018,0,0.0582,0.995,0.902,0.104,0.214,118.471,3,3
0.453,0.15,2,-22.371,1,0.0299,0.993,0.846,0.135,0.71,99.705,3,3
0.402,0.0187,0,-26.861,1,0.0434,0.996,0.887,0.104,0.151,76.975,4,3
0.416,0.0142,11,-27.019,0,0.0504,0.994,0.914,0.111,0.112,71.875,4,3
0.274,0.105,1,-23.032,1,0.0396,0.991,0.893,0.0751,0.197,79.213,4,3
0.479,0.0432,11,-23.294,1,0.0504,0.996,0.926,0.0688,0.0441,80.212,3,3
0.409,0.137,11,-20.69,1,0.0308,0.994,0.875,0.0942,0.666,101.159,1,3
0.381,0.0793,8,-26.042,1,0.0591,0.995,0.866,0.11,0.344,64.381,4,3
0.326,0.0589,7,-23.469,1,0.0385,0.996,0.888,0.13,0.281,169.39,4,3
0.433,0.0486,8,-27.598,1,0.043,0.995,0.908,0.115,0.319,77.398,4,3
0.361,0.0383,1,-24.973,0,0.0398,0.994,0.904,0.0654,0.125,78.017,3,3
0.326,0.0429,11,-25.605,1,0.0409,0.994,0.912,0.0961,0.162,134.925,3,3
0.332,0.0516,7,-24.339,1,0.037,0.995,0.88,0.156,0.336,89.776,3,3
0.404,0.03,0,-26.023,1,0.0504,0.995,0.858,0.0949,0.12,130.831,3,3
0.305,0.0509,4,-27.031,1,0.0412,0.994,0.837,0.0509,0.169,74.489,5,3
0.342,0.0904,8,-24.068,1,0.0406,0.994,0.833,0.104,0.188,70.654,3,3
0.377,0.0582,6,-24.316,0,0.0353,0.995,0.866,0.089,0.295,62.466,3,3
0.432,0.0694,11,-22.368,1,0.0375,0.995,0.898,0.103,0.441,97.047,4,3
0.388,0.014,5,-29.297,0,0.0459,0.995,0.917,0.0842,0.111,65.288,5,3
0.413,0.0252,1,-27.831,0,0.0446,0.994,0.876,0.0865,0.154,73.96,4,3
0.23,0.074,4,-23.805,0,0.0396,0.994,0.818,0.0875,0.285,59.116,4,3
0.438,0.0276,4,-25.685,0,0.0462,0.996,0.918,0.0615,0.207,69.442,4,3
0.457,0.119,7,-22.095,1,0.0368,0.994,0.865,0.117,0.722,90.013,3,3
0.352,0.0166,10,-31.142,1,0.0396,0.994,0.928,0.0817,0.258,68.416,4,3
0.396,0.112,7,-22.134,1,0.0419,0.994,0.879,0.0786,0.418,97.673,4,3
0.303,0.0566,9,-25.541,0,0.0448,0.993,0.904,0.0716,0.379,139.679,4,3
0.455,0.143,0,-20.246,1,0.0376,0.992,0.927,0.158,0.696,95.332,3,3
0.45,0.0163,4,-28.477,0,0.0403,0.994,0.89,0.0575,0.258,106.308,3,3
0.419,0.0339,5,-25.599,1,0.084,0.995,0.763,0.0887,0.175,136.607,4,3
0.403,0.00934,10,-32.686,0,0.0497,0.995,0.9,0.0593,0.233,125.452,5,3
0.428,0.0786,10,-23.901,1,0.038,0.988,0.862,0.198,0.578,88.792,4,3
0.32,0.142,7,-22.346,1,0.0366,0.994,0.791,0.127,0.627,88.005,3,3
0.357,0.13,2,-20.064,1,0.0416,0.989,0.832,0.131,0.381,172.005,3,3
0.478,0.101,10,-22.094,1,0.0351,0.991,0.835,0.0864,0.697,94.109,3,3
0.401,0.125,7,-21.534,1,0.0319,0.992,0.896,0.114,0.404,83.199,3,3
0.4,0.129,8,-23.723,1,0.0484,0.993,0.917,0.086,0.226,100.85,3,3
0.279,0.118,0,-22.04,0,0.0392,0.986,0.917,0.118,0.191,117.711,4,3
0.169,0.0777,0,-24.438,1,0.0415,0.991,0.906,0.129,0.352,60.293,5,3
0.202,0.0112,3,-30.518,1,0.0448,0.981,0.874,0.106,0.0395,129.351,4,3
0.329,0.13,0,-22.77,0,0.0338,0.988,0.92,0.0611,0.219,106.813,4,3
0.253,0.016,1,-27.385,1,0.042,0.99,0.907,0.084,0.0389,67.981,4,3
0.309,0.0159,10,-29.614,1,0.0443,0.988,0.932,0.101,0.0459,92.078,4,3
0.206,0.0377,6,-27.432,1,0.0416,0.991,0.917,0.0934,0.0968,64.605,4,3
0.326,0.00751,5,-28.061,1,0.0387,0.993,0.925,0.059,0.0586,129.722,4,3
0.329,0.0209,6,-28.038,1,0.04,0.992,0.92,0.152,0.0586,101.304,4,3
0.382,0.00801,2,-30.89,0,0.0464,0.995,0.903,0.0867,0.113,68.098,4,3
0.28,0.00566,1,-26.281,1,0.0436,0.986,0.894,0.142,0.0789,143.431,3,3
0.226,0.0156,1,-28.694,1,0.0406,0.993,0.933,0.0882,0.0371,70.775,4,3
0.353,0.0195,11,-29.339,1,0.0462,0.994,0.869,0.0813,0.115,72.859,3,3
0.221,0.035,8,-28.187,1,0.0433,0.995,0.9,0.0996,0.071,75.289,4,3
